particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
1522216674068004864,13,0,-24.0727863,-1201.75891,875.410461,11.1350698,0.226622894,-6.67692852,4.84812307,0.105658367,-1
1522216674084782080,-13,0,-101.892693,410.878296,4002,19.5932121,-0.595377207,2.92798853,28.2180595,0.105658367,1
1526720273695375360,13,0,203.259705,920.620422,-4002,10.3522577,0.843544722,5.13229275,-22.1540871,0.105658367,-1
1526720273712152576,-13,0,503.178314,-985.53186,-4002,10.4878168,1.79610252,-4.24758053,-16.7303047,0.105658367,1
1531223873322745856,13,0,67.1706924,147.139099,-4002,4.41586971,0.955124199,2.20927453,-60.2531776,0.105658367,-1
1531223873339523072,13,0,-1201.81714,-20.9665298,1299.50122,-3.3120892,-9.19305611,-0.520732403,9.58868408,0.105658367,-1
1535727472950116352,13,0,-550.454712,-382.729462,-4002,3.26323509,-5.18849087,-3.85231018,-37.5596771,0.105658367,-1
1535727472966893568,-13,0,590.027954,1047.22058,-1144.26648,-4.62460375,3.33948803,5.19300508,-5.33634806,0.105658367,1
1540231072577486848,-13,0,56.5505104,179.11084,-4002,6.9857235,2.74078679,8.49461746,-188.97287,0.105658367,1
1540231072594264064,13,0,719.46521,962.898621,809.579407,-1.40922976,2.44115973,3.86924338,3.17333865,0.105658367,-1
1544734672204857344,-13,0,-533.347412,1077.19287,1713.23096,17.1225624,-3.70669317,8.29831505,13.4258738,0.105658367,1
1544734672221634560,-13,0,-1167.89795,-284.28598,1084.59399,15.5472918,-1.49982142,0.00578949461,1.41775882,0.105658367,1
1549238271832227840,-13,0,-555.946838,-1065.70496,2502.11108,18.7724667,-0.791573882,-0.738305509,2.08275962,0.105658367,1
1549238271849005056,-13,0,997.66571,-670.423096,194.581741,14.2023363,0.254387587,-0.605098069,0.0259226914,0.105658367,1
1553741871459598336,-13,0,-433.954041,17.5571156,4002,8.58448696,-3.41189265,0.268277198,31.0190945,0.105658367,1
1553741871476375552,-13,0,497.592865,-109.562103,-4002,9.04271603,2.03430438,-0.60436815,-16.9235878,0.105658367,1
1558245471086968832,13,0,81.5668488,-264.620636,-4002,17.6893272,2.0480032,-6.3626194,-98.8685226,0.105658367,-1
1558245471103746048,13,0,-522.548218,986.070984,-4002,18.1565971,-3.82995582,6.51276493,-27.7209091,0.105658367,-1
1562749070714339328,13,0,325.013,1157.22534,951.32605,2.64428663,0.790214181,4.14604044,3.71747327,0.105658367,-1
1562749070731116544,-13,0,364.394531,255.141724,4002,11.0857124,5.94965506,4.00258827,66.2589874,0.105658367,1
1567252670341709824,13,0,-85.977478,-407.751892,4002,9.3766489,-0.605051219,-3.47553682,33.9916382,0.105658367,-1
1567252670358487040,13,0,156.825394,493.097961,4002,9.41540146,1.87501156,6.40671444,51.8090744,0.105658367,-1
1571756269969080320,13,0,-1201.98206,6.55847454,-670.04541,0.744668841,-4.16751003,-0.337655872,-2.06183553,0.105658367,-1
1571756269985857536,13,0,548.472229,-251.251907,-4002,9.51511574,7.27955532,-3.13597775,-51.5705643,0.105658367,-1
1576259869596450816,13,0,990.327087,-681.216736,766.678528,8.60926437,6.06825876,-3.73671985,4.74390507,0.105658367,-1
1576259869613228032,13,0,589.981873,63.3014984,-4002,17.1742592,4.15431499,0.624802887,-28.086832,0.105658367,-1
1580763469223821312,13,0,294.584808,770.207275,-4002,16.5580177,1.26716208,4.00496674,-20.3017197,0.105658367,-1
1580763469240598528,13,0,-632.293518,1022.25677,-1803.52686,10.1654444,-4.53919363,6.65366554,-11.9853106,0.105658367,-1
1585267068851191808,13,0,98.7768021,-189.204727,-4002,19.1517124,0.729465544,-1.25894356,-27.6102543,0.105658367,-1
1585267068867969024,-13,0,-1028.68347,-621.783081,3764.59229,18.6445065,-3.43782783,-1.65695238,11.7772379,0.105658367,1
1589770668478562304,13,0,-299.352478,1164.1272,-2328.67944,4.63729,-1.15211582,3.03358603,-6.24150181,0.105658367,-1
1589770668495339520,-13,0,503.760773,-795.072937,4002,9.6787672,4.14111137,-7.06271887,34.908226,0.105658367,1
1594274268105932800,13,0,-711.370178,-4.20972919,-4002,11.7693567,-4.87413692,-0.242085069,-27.532608,0.105658367,-1
1594274268122710016,13,0,217.43425,-234.432846,4002,11.5190506,5.75520563,-6.06351137,104.29937,0.105658367,-1
1598777867733303296,13,0,900.64502,409.215179,4002,16.4082642,3.6488235,1.98363221,16.4521275,0.105658367,-1
1598777867750080512,-13,0,188.367767,-156.23761,4002,16.0230408,5.29132032,-4.48427773,111.15699,0.105658367,1
1603281467360673792,-13,0,189.212692,-164.731049,-4002,20.7801704,5.84301615,-5.186234,-122.756012,0.105658367,1
1603281467377451008,-13,0,794.992065,-330.212524,-4002,21.0645218,2.73699355,-1.41629219,-14.0957489,0.105658367,1
1607785066988044288,13,0,373.209229,26.090271,-4002,10.2164278,4.47045708,0.424924105,-47.3821068,0.105658367,-1
1607785067004821504,13,0,-54.3350716,206.26828,-4002,10.1765966,-2.29687834,8.46771526,-162.383636,0.105658367,-1
1612288666615414784,13,0,-810.151123,887.952209,3515.59326,16.7127876,-4.50406599,4.40192699,18.1768112,0.105658367,-1
1612288666632192000,13,0,-202.861176,-1184.75793,2458.63013,13.4702854,0.0610842146,-1.77835453,3.54907775,0.105658367,-1
1616792266242785280,13,0,-281.079102,-301.490601,4002,8.58667755,-5.92503309,-6.53610563,85.8729019,0.105658367,-1
1616792266259562496,-13,0,-1184.65417,-203.466217,405.925903,-0.621296167,-5.40626192,-0.562885761,1.88178301,0.105658367,1
1621295865870155776,-13,0,-908.103821,787.496948,-302.072388,9.70901012,-6.16607475,5.82428026,-1.81965661,0.105658367,1
1621295865886932992,13,0,606.015076,-1038.0509,1284.91321,11.6777573,0.736686945,-0.547112346,0.987290502,0.105658367,-1
1625799465497526272,-13,0,637.169434,1019.22473,2549.12646,12.8317614,4.3818059,6.3295455,15.7861795,0.105658367,1
1625799465514303488,13,0,-580.841187,109.942238,4002,16.9021893,-1.18668377,0.0442309976,7.84204721,0.105658367,-1
1630303065124896768,-13,0,-834.268005,-865.332825,-613.331604,11.5975876,-4.2388835,-3.87739325,-2.5243082,0.105658367,1
1630303065141673984,-13,0,80.8642731,-212.56691,-4002,20.3030128,3.4201026,-9.18140411,-168.772308,0.105658367,1
1634806664752267264,13,0,339.921448,1152.9342,-2253.21484,17.6692696,0.0704075843,1.5130595,-2.87204933,0.105658367,-1
1634806664769044480,-13,0,-815.080444,-883.429565,-1529.79236,15.6842232,-0.849404454,-0.389216453,-1.19460833,0.105658367,1
1639310264379637760,13,0,695.306335,980.486145,-1483.71802,7.24964142,0.836197913,1.80207253,-2.38749075,0.105658367,-1
1639310264396414976,13,0,948.062134,738.906067,-1478.10608,7.22007704,3.75623298,3.38433909,-6.08122396,0.105658367,-1
1643813864007008256,-13,0,-773.37146,920.16333,-1203.05261,7.27929211,-1.00043488,1.75038791,-1.84697628,0.105658367,1
1643813864023785472,13,0,709.702332,-34.7209244,4002,15.681694,4.27629566,0.00409621093,24.6527328,0.105658367,-1
1648317463634378752,13,0,-1042.8689,-597.685913,1191.47144,9.41929817,-1.83722234,-1.46830225,2.35168624,0.105658367,-1
1648317463651155968,-13,0,688.911743,984.989624,-633.690918,8.23793221,2.83579302,3.42580676,-2.28585243,0.105658367,1
1652821063261749248,13,0,525.62616,478.927155,-4002,21.0457973,4.07262325,3.99916005,-32.6962624,0.105658367,-1
1652821063278526464,-13,0,825.808289,-873.40979,-786.020325,12.1782398,4.63665009,-5.42839241,-5.09579802,0.105658367,1
1657324662889119744,13,0,731.658813,82.1089554,-4002,12.3723888,1.2333045,0.360504299,-6.84124231,0.105658367,-1
1657324662905896960,13,0,849.540894,230.325882,-4002,12.4654274,5.40390062,1.73849142,-25.3977757,0.105658367,-1
1661828262516490240,13,0,-19.9079018,820.858337,-4002,18.9611168,-0.406652719,6.6107378,-31.5891418,0.105658367,-1
1661828262533267456,-13,0,1137.74731,387.730621,3223.427,17.3528309,8.93943977,2.66571784,25.6694336,0.105658367,1
1666331862143860736,13,0,-1076.81018,534.119751,543.095703,4.56335688,-3.85517454,1.50997651,1.56589746,0.105658367,-1
1666331862160637952,13,0,221.653336,-442.092133,-4002,14.0148592,0.489784896,-0.646070421,-6.66690207,0.105658367,-1
1670835461771231232,-13,0,1181.448,-198.525558,4002,8.74567127,6.59227705,-1.47207773,22.6434631,0.105658367,1
1670835461788008448,13,0,955.344055,-729.466797,1501.29626,1.27173615,1.07126176,-0.364613056,1.40352285,0.105658367,-1
1675339061398601728,-13,0,153.723068,-191.391281,4002,10.3082924,3.70738673,-4.73360205,99.3582535,0.105658367,1
1675339061415378944,13,0,433.482391,1121.11414,-589.395081,1.14130831,3.21007681,9.30151272,-4.3765502,0.105658367,-1
1679842661025972224,-13,0,239.437668,-80.6331482,4002,11.8632584,4.30704021,-1.53050315,71.502655,0.105658367,1
1679842661042749440,13,0,283.997528,1167.96802,498.577576,2.93344951,1.88938081,9.29521847,3.5429728,0.105658367,-1
1684346260653342720,13,0,121.478203,-1195.8457,-624.358826,10.877182,0.821868539,-4.52518654,-2.09403086,0.105658367,-1
1684346260670119936,13,0,162.990768,-202.186066,4002,20.0983009,5.77619982,-7.04135132,143.029663,0.105658367,-1
1688849860280713216,-13,0,185.337906,83.4967499,-4002,12.2990494,3.19451499,1.37199628,-69.67276,0.105658367,1
1688849860297490432,-13,0,494.394989,-746.273865,4002,12.1367798,2.55188584,-4.33781052,22.0826454,0.105658367,1
1693353459908083712,13,0,-338.692688,-971.83252,4002,13.2362585,-1.05584383,-3.96728754,16.0072994,0.105658367,-1
1693353459924860928,-13,0,276.094238,50.9617691,-4002,12.7382727,7.8937912,1.37150395,-113.781464,0.105658367,1
1697857059535454208,13,0,-815.372498,883.160095,-3179.93359,9.79782677,-1.01868236,0.572162867,-2.93078089,0.105658367,-1
1697857059552231424,-13,0,-356.913971,-216.961304,-4002,11.8259344,-8.02799702,-4.73353863,-86.7317886,0.105658367,1
1702360659162824704,13,0,-69.1881104,-286.981323,-4002,16.1125813,-1.2945298,-5.74769831,-78.2440872,0.105658367,-1
1702360659179601920,-13,0,543.494202,1072.10913,1537.14307,9.72565269,2.48282337,4.10065746,6.44893837,0.105658367,1
1706864258790195200,13,0,735.182373,950.952637,1921.07483,15.5725517,3.51277184,5.13276577,9.23847771,0.105658367,-1
1706864258806972416,13,0,-1107.82861,-466.390198,2833.43628,18.2453918,-4.28108215,-2.19336057,10.7900009,0.105658367,-1
1711367858417565696,-13,0,710.407104,-403.187805,-4002,10.130353,1.41211569,-1.08302629,-8.81620407,0.105658367,1
1711367858434342912,-13,0,589.190613,1047.69189,82.8844681,0.326602787,4.64367771,7.52200651,0.185863033,0.105658367,1
1715871458044936192,-13,0,38.3249855,268.14682,-4002,17.4328537,1.22652292,8.00989342,-120.511314,0.105658367,1
1715871458061713408,-13,0,386.230072,304.824646,-4002,17.5024223,4.4167347,3.2979064,-45.1245346,0.105658367,1
1720375057672306688,-13,0,130.665146,774.504944,4002,22.4859619,1.22843075,5.86479092,30.7310753,0.105658367,1
1720375057689083904,-13,0,-0.0962946266,-1202,-198.390762,12.8441772,-0.360868007,-8.36614609,-1.19197285,0.105658367,1
1724878657299677184,13,0,544.722839,1071.48547,-3127.31787,16.8332195,3.56914783,7.81598902,-22.9292583,0.105658367,-1
1724878657316454400,-13,0,139.596802,-412.386505,4002,18.5627766,0.47811088,-1.81960356,16.9294357,0.105658367,1
1729382256927047680,-13,0,378.221161,-1140.94385,-977.611938,2.60815167,1.10618818,-4.48196363,-3.85361719,0.105658367,1
1729382256943824896,-13,0,109.529099,-97.9781036,4002,10.6481647,7.01999807,-6.33783197,255.813965,0.105658367,1
1733885856554418176,13,0,-25.2290592,-375.489563,-4002,8.3104887,-0.496448219,-9.07615471,-96.9017029,0.105658367,-1
1733885856571195392,13,0,1058.354,-569.816528,-63.7895889,-1.08868623,1.9633131,-0.647794783,-0.126629815,0.105658367,-1
1738389456181788672,13,0,-493.604218,1095.974,-2252.87866,4.0879693,-3.7073884,7.35443687,-15.3577595,0.105658367,-1
1738389456198565888,-13,0,-254.2724,-431.916595,4002,9.09086037,-2.3690083,-3.72812891,35.3588257,0.105658367,1
1742893055809159168,13,0,121.223892,167.067245,4002,11.4421549,3.44177771,4.84915781,115.851921,0.105658367,-1
1742893055825936384,-13,0,1111.81592,-456.803467,3006.72607,8.87278938,5.50240755,-2.65029693,15.3678379,0.105658367,1
1747396655436529664,13,0,122.144302,-214.556839,-4002,12.3817015,4.50230026,-7.75874949,-142.946121,0.105658367,-1
1747396655453306880,13,0,-1142.11365,374.673553,-435.29657,3.42684245,-7.59450054,2.11216116,-2.4099803,0.105658367,-1
1751900255063900160,13,0,-89.0697708,-310.442841,4002,22.6341915,-0.0971182808,-0.689579844,8.58946228,0.105658367,-1
1751900255080677376,13,0,-9.14871883,-184.232391,4002,22.6038437,0.0100691207,-0.911629975,19.739912,0.105658367,-1
1756403854691270656,-13,0,205.604614,-1184.28491,3165.97144,10.449399,0.0804583877,-2.57025528,6.76553106,0.105658367,1
1756403854708047872,-13,0,-149.746704,-103.707069,4002,12.511981,-6.46271133,-4.40841627,172.164902,0.105658367,1
1760907454318641152,13,0,-113.836067,116.763824,4002,14.2042789,-0.549418032,0.493399352,18.3570557,0.105658367,-1
1760907454335418368,-13,0,149.479385,33.3762245,4002,14.2027445,8.74304771,1.90634012,237.11467,0.105658367,1
1765411053946011648,13,0,386.392151,-1138.20251,-2666.20996,12.7179251,2.89395404,-7.4039793,-17.5311909,0.105658367,-1
1765411053962788864,-13,0,460.713806,6.64425468,-4002,16.3952179,4.28769398,-0.0762465969,-37.1065826,0.105658367,1
1769914653573382144,13,0,411.055328,-657.562561,-4002,20.4840984,3.86540151,-5.74483585,-35.4251442,0.105658367,-1
1769914653590159360,-13,0,566.710205,1060.02051,-3789.29785,20.1513519,2.73417139,4.34995699,-16.039053,0.105658367,1
1774418253200752640,-13,0,148.902496,-38.1736755,4002,9.96548176,2.85404253,-0.779651582,77.2939301,0.105658367,1
1774418253217529856,13,0,-1042.85754,-597.705811,-3367.28784,8.44296646,-8.02536392,-5.01512146,-26.3947849,0.105658367,-1
1778921852828123136,-13,0,122.963814,343.832367,4002,12.2614498,3.30988741,8.93093491,105.468613,0.105658367,1
1778921852844900352,13,0,1199.66199,74.9342499,2403.83862,7.81629276,2.33284974,0.506778479,4.83837223,0.105658367,-1
1783425452455493632,-13,0,1201.70337,-26.7001724,-731.144653,5.77563715,2.29585028,-0.411467195,-1.27306592,0.105658367,1
1783425452472270848,13,0,713.147278,967.587158,620.502136,5.81781912,2.5858357,4.11572981,2.79954958,0.105658367,-1
1787929052082864128,-13,0,-462.206451,563.269531,-4002,6.84463072,-3.18164515,4.22165585,-28.8070297,0.105658367,1
1787929052099641344,-13,0,-1089.32898,-508.10083,-2115.76392,1.40525174,-6.93430948,-2.83683801,-12.9936171,0.105658367,1
1792432651710234624,13,0,-795.783569,-900.850952,902.0401,4.32966471,-1.46244466,-2.19987512,2.08495855,0.105658367,-1
1792432651727011840,13,0,155.265503,379.95813,-4002,12.4582005,0.863404453,2.4378469,-24.8934135,0.105658367,-1
1796936251337605120,-13,0,-812.520813,885.784363,-572.075378,9.0389204,-1.48271871,2.14955974,-1.17201436,0.105658367,1
1796936251354382336,13,0,975.094971,-393.11026,4002,18.5301285,3.76606274,-1.17837012,15.1206541,0.105658367,-1
1801439850964975616,13,0,-702.284058,-368.801941,4002,6.72530317,-7.26354265,-4.08298779,41.7684631,0.105658367,-1
1801439850981752832,13,0,-193.407013,-175.357193,-4002,6.65945864,-1.07018435,-1.0758872,-23.3956566,0.105658367,-1
1805943450592346112,13,0,-349.972717,13.1685257,4002,7.18475723,-0.601036847,-0.0824540108,6.85393286,0.105658367,-1
1805943450609123328,13,0,198.268021,-180.987213,-4002,7.32989454,3.69175911,-3.26103854,-73.8928223,0.105658367,-1
1810447050219716608,-13,0,-48.0388336,-1201.03967,1487.68823,10.1924095,-0.651216924,-7.26050901,8.94651318,0.105658367,1
1810447050236493824,13,0,-572.68866,4.62157822,4002,17.2882748,-5.51260805,-0.127139062,38.4089203,0.105658367,-1
1814950649847087104,-13,0,1190.50659,165.825302,2068.08228,12.3380175,3.30981517,0.0971988887,5.59938526,0.105658367,1
1814950649863864320,-13,0,-20.6518555,185.830795,-4002,17.9129181,-0.382540226,3.95191908,-85.6448059,0.105658367,1
1819454249474457600,-13,0,75.9285812,-263.42218,-4002,12.9810715,1.29278421,-4.7827425,-72.8108749,0.105658367,1
1819454249491234816,-13,0,-585.528381,-1049.74304,-2096.17358,7.65011454,-3.60251498,-5.71883726,-11.9342394,0.105658367,1
1823957849101828096,13,0,548.96698,97.6104126,4002,13.1111193,3.75239587,0.837054789,27.7153397,0.105658367,-1
1823957849118605312,13,0,-908.380127,787.178223,2200.18945,7.98920965,-6.95124388,5.54710102,16.413662,0.105658367,-1
1828461448729198592,-13,0,-1039.6261,-603.308838,-3968.97729,9.49589062,-7.97187901,-4.20972109,-29.8030052,0.105658367,1
1828461448745975808,13,0,727.665039,-220.416519,-4002,9.25605202,1.17173755,-0.116784841,-6.16776037,0.105658367,-1
1832965048356569088,13,0,-85.376564,344.986542,4002,12.8251543,-1.44484067,5.39486504,65.0154037,0.105658367,-1
1832965048373346304,13,0,798.777283,898.197571,-352.170868,3.05052662,3.99526381,5.03471231,-1.15904248,0.105658367,-1
1837468647983939584,-13,0,192.829758,170.308624,4002,11.7329254,6.91258812,6.00321102,139.948044,0.105658367,1
1837468648000716800,13,0,-530.939148,1078.38196,-985.876892,3.96286154,-0.947362304,1.10832262,-1.26692569,0.105658367,-1
1841972247611310080,-13,0,1100.66455,483.054413,918.014221,-3.42057419,6.05128431,2.26221251,4.85535097,0.105658367,1
1841972247628087296,-13,0,195.433884,-1186.00574,1758.84009,-1.37065351,0.689289153,-6.39864397,9.33644581,0.105658367,1
1846475847238680576,13,0,-309.732361,386.245819,4002,16.4497833,-1.66852629,1.84354281,19.8732071,0.105658367,-1
1846475847255457792,-13,0,228.426392,-1180.09546,679.791382,7.69345379,0.111160487,-2.47033787,1.30610144,0.105658367,1
1850979446866051072,-13,0,375.563568,1141.82141,-2858.40186,8.48047829,1.72299528,4.08507204,-10.3435402,0.105658367,1
1850979446882828288,-13,0,-1123.12781,428.23822,-2742.96924,8.12611961,-7.83055162,3.37126207,-19.0872364,0.105658367,1
1855483046493421568,-13,0,-1138.51074,385.483276,1594.0741,7.49234629,-7.55119848,2.93717504,11.2940626,0.105658367,1
1855483046510198784,-13,0,519.742981,-154.873764,-4002,13.8126097,1.72102308,-0.682482004,-13.3649826,0.105658367,1
1859986646120792064,13,0,443.698608,-1117.11035,-526.598816,7.86175585,3.71611834,-8.37962151,-4.1095829,0.105658367,-1
1859986646137569280,13,0,-331.060852,392.150391,4002,16.8839436,-4.74859047,5.38664913,55.8191109,0.105658367,-1
1864490245748162560,-13,0,-350.073547,358.291901,4002,17.4075432,-1.56944668,1.82119071,19.0457058,0.105658367,1
1864490245764939776,-13,0,462.33432,821.067627,-4002,17.8716717,4.98739243,8.28156757,-41.3707733,0.105658367,1
1868993845375533056,-13,0,-594.530579,392.940735,-4002,19.6862373,-2.64788032,2.00610805,-18.6870041,0.105658367,1
1868993845392310272,-13,0,699.060059,977.813416,-64.1549759,10.1256714,1.9368242,2.08950639,-0.174182117,0.105658367,1
1873497445002903552,13,0,271.863922,-206.134735,4002,14.0718327,7.96764565,-5.91227007,119.068619,0.105658367,-1
1873497445019680768,13,0,-1033.60327,613.570068,3664.98145,13.5265961,-6.55836535,3.47426057,23.1918812,0.105658367,-1
1878001044630274048,13,0,-1200.349,62.9784431,2797.07104,7.92742538,-6.83395815,-0.00232255203,16.4506016,0.105658367,-1
1878001044647051264,-13,0,79.7410889,1199.35205,3866.93457,11.2911358,0.768043876,6.11974287,20.3320045,0.105658367,1
1882504644257644544,-13,0,-998.547729,669.108643,731.982117,7.4680233,-5.68799114,4.24531031,4.40060568,0.105658367,1
1882504644274421760,-13,0,559.800781,1063.68567,-1093.15759,8.14484215,1.84002471,2.72247481,-2.94528222,0.105658367,1
1887008243885015040,13,0,-654.19519,-1008.38123,1014.70581,2.05251026,-3.44876432,-5.97817564,6.00984907,0.105658367,-1
1887008243901792256,13,0,61.4749756,-208.206146,4002,10.2102356,1.79430556,-5.84453487,113.618782,0.105658367,-1
1891511843512385536,-13,0,-750.117554,228.819016,-4002,14.5984201,-1.72329342,0.771474719,-9.50963497,0.105658367,1
1891511843529162752,-13,0,-568.875549,-233.793198,4002,14.7738304,-6.73096514,-2.56695747,47.3586044,0.105658367,1
1896015443139756032,13,0,-500.446014,-1092.86682,600.213501,0.287715852,-3.24648738,-7.95535755,3.49697208,0.105658367,-1
1896015443156533248,-13,0,223.130386,1005.63562,4002,9.38470936,1.34047472,4.6155467,18.1430473,0.105658367,1
1900519042767126528,13,0,-1197.26514,-106.584435,-91.754158,6.7925458,-8.80126762,-1.14527524,-0.927886009,0.105658367,-1
1900519042783903744,13,0,-1173.87805,-258.484802,1027.27087,7.96292543,-6.76530266,-1.85866642,5.79539299,0.105658367,-1
1905022642394497024,-13,0,-575.350586,-12.3762093,-4002,8.56759548,-5.2162509,0.0602159612,-36.9973831,0.105658367,1
1905022642411274240,-13,0,472.795349,168.243591,4002,8.00388241,8.74214458,2.95096207,72.1033707,0.105658367,1
1909526242021867520,13,0,-595.452881,995.224182,-4002,13.9631615,-1.5253979,1.87225819,-8.35779858,0.105658367,-1
1909526242038644736,-13,0,75.8272858,487.840637,4002,13.3451099,0.299185574,0.961328983,8.07996178,0.105658367,1
1914029841649238016,-13,0,-1035.68896,610.042969,1769.11108,10.8210783,-6.38801289,4.1809845,10.6716213,0.105658367,1
1914029841666015232,-13,0,-153.854828,164.496246,4002,17.0035686,-3.39826703,3.73254108,87.7056961,0.105658367,1
1918533441276608512,-13,0,-128.96637,1195.0614,-3757.15015,13.857645,-0.00144263078,3.37167263,-10.4711199,0.105658367,1
1918533441293385728,13,0,-327.611938,175.34523,4002,14.2137928,-3.90093231,1.96153045,47.2189217,0.105658367,-1
1923037040903979008,-13,0,-44.2464981,223.6315,-4002,20.0580215,-0.621377885,3.4897871,-61.3980217,0.105658367,1
1923037040920756224,-13,0,-1031.94128,616.361328,-2006.96716,14.5192366,-3.42056727,2.46266413,-6.84227514,0.105658367,1
1927540640531349504,-13,0,705.201538,973.393433,-881.377136,2.29292965,1.66092646,1.67835426,-1.71739602,0.105658367,1
1927540640548126720,13,0,841.572327,858.230774,186.622345,1.50002599,0.354410827,0.876109958,0.145851061,0.105658367,-1
1932044240158720000,13,0,-327.801361,1156.4386,889.558411,7.86129427,-2.3769486,7.06437159,5.60895395,0.105658367,-1
1932044240175497216,13,0,-669.67926,461.654572,-4002,16.441515,-0.561712325,0.0910623148,-2.69877863,0.105658367,-1
1936547839786090496,-13,0,-1089.73633,507.226501,-43.2809105,6.25034952,-7.92191935,4.08478403,0.781838179,0.105658367,1
1936547839802867712,13,0,907.104004,788.648376,-2902.26978,12.2470007,4.55984116,4.44182682,-14.5745888,0.105658367,-1
1941051439413460992,-13,0,-216.587952,-67.858345,4002,14.8122187,-5.73839235,-1.72662508,105.788086,0.105658367,1
1941051439430238208,13,0,-3.98138142,638.094116,4002,14.9592485,-0.252754956,9.84878635,61.8602066,0.105658367,-1
1945555039040831488,-13,0,177.934769,325.039307,4002,23.5654202,0.450348854,0.591311038,7.80403042,0.105658367,1
1945555039057608704,-13,0,46.5226364,-192.010223,4002,23.5221748,0.161021993,-0.915991724,18.3722782,0.105658367,1
1950058638668201984,13,0,-1144.59131,367.035095,513.869141,9.20396996,-1.18030715,3.80890488e-05,0.60056591,0.105658367,-1
1950058638684979200,13,0,690.642517,790.075684,-4002,18.0716419,4.29462433,5.39094925,-25.5701504,0.105658367,-1
1954562238295572480,-13,0,733.714722,-67.8374557,4002,9.60337639,3.02564025,-0.501542211,16.5092812,0.105658367,1
1954562238312349696,-13,0,-746.996155,-299.930786,4002,9.6529541,-1.08375537,-0.175084069,5.36990166,0.105658367,1
1959065837922942976,-13,0,971.937317,-707.207092,-685.837402,6.52053356,1.09309149,-1.24103248,-0.966088176,0.105658367,1
1959065837939720192,-13,0,-1152.1438,-342.591064,-428.398926,6.12376976,-3.21213984,-0.579219162,-1.22056055,0.105658367,1
1963569437550313472,13,0,1084.21594,518.921692,3608.98071,18.2465191,3.02450943,1.84700096,10.5274143,0.105658367,-1
1963569437567090688,13,0,-561.479187,1062.80054,-608.511414,10.2344131,-1.09049034,1.29277766,-0.894482017,0.105658367,-1
1968073037177683968,-13,0,-192.816956,11.5298719,4002,15.4773874,-4.23119354,0.310985684,88.3789902,0.105658367,1
1968073037194461184,-13,0,865.257019,-834.346619,929.121033,7.15403652,4.68906116,-5.02215385,5.433918,0.105658367,1
1972576636805054464,-13,0,-472.034485,-205.982529,4002,12.5131578,-3.07491398,-1.17331946,25.5585709,0.105658367,1
1972576636821831680,-13,0,726.259705,484.593689,-4002,12.7229939,2.77052116,1.53399646,-14.502656,0.105658367,1
1977080236432424960,-13,0,-536.306213,-594.723999,4002,14.2742529,-5.08254051,-5.27795029,36.3615227,0.105658367,1
1977080236449202176,-13,0,-266.324524,108.242081,-4002,14.2240477,-1.83692098,0.83967936,-28.30229,0.105658367,1
1981583836059795456,13,0,-1158.16235,321.658264,1894.91821,9.96520042,-5.89838934,1.26412332,9.29804516,0.105658367,-1
1981583836076572672,13,0,372.864532,-177.780685,4002,15.8776474,6.86590815,-3.1366179,72.3732681,0.105658367,-1
1986087435687165952,-13,0,276.75589,-287.928162,4002,16.2479267,2.42617011,-2.69688177,35.8466568,0.105658367,1
1986087435703943168,-13,0,99.9810715,-453.873169,4002,16.2721844,0.211837217,-1.60916185,13.7677174,0.105658367,1
1990591035314536448,-13,0,85.2183456,-202.929932,-4002,15.0478249,3.0809772,-7.50827885,-151.966171,0.105658367,1
1990591035331313664,-13,0,756.735168,-903.749268,-4002,15.5818405,1.93480122,-2.86118436,-12.0555887,0.105658367,1
1995094634941906944,13,0,-1086.11218,-514.941101,254.278549,6.60554075,-2.87160873,-1.76024914,0.682540834,0.105658367,-1
1995094634958684160,-13,0,-222.96579,821.601685,4002,16.1195202,-2.11083698,8.75303173,42.2128067,0.105658367,1
1999598234569277440,-13,0,-629.059326,-1024.25012,126.728012,-5.03555584,-5.28578615,-7.91778183,0.757148445,0.105658367,1
1999598234586054656,-13,0,462.73172,1109.36169,20.0934448,-4.99495935,0.868197203,1.14538157,-0.0130304201,0.105658367,1
2004101834196647936,-13,0,-168.493469,-1190.13196,-1077.96484,2.42924547,-0.778673768,-2.92939591,-2.75312018,0.105658367,1
2004101834213425152,-13,0,-1099.91345,484.762329,3282.98169,8.61209297,-2.86035347,1.65442729,8.96217823,0.105658367,1
2008605433824018432,13,0,-106.866913,219.603806,-4002,12.4940519,-3.66188574,7.35903215,-132.654999,0.105658367,-1
2008605433840795648,13,0,446.23172,554.384766,-4002,12.6816025,3.33361483,4.48185253,-30.9286709,0.105658367,-1
2013109033451388928,-13,0,533.354919,-1077.18921,1247.40332,4.1576457,2.71347356,-6.29250574,6.9873085,0.105658367,1
2013109033468166144,-13,0,-232.047363,1179.38879,2095.84668,6.42738867,-1.00464654,6.97245836,12.153389,0.105658367,1
2017612633078759424,13,0,-570.992615,-1057.71997,1298.99219,9.32000732,-3.0069747,-6.32878923,7.7230978,0.105658367,-1
2017612633095536640,-13,0,-448.184265,-331.175751,4002,16.9156647,-3.35435486,-2.27083445,29.275404,0.105658367,1
2022116232706129920,13,0,-375.527802,-1141.83313,-3451.78442,9.55130291,-0.708951592,-3.30910277,-9.75885868,0.105658367,-1
