particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
1639310264396414976,2089670364539466496,656.525574,488.040039,-1015.4624,5.21298313,3.9066484,3.20953822,-6.08122396,7.90920258,0,0,0,0,11
1639310264396414976,2089670364539466752,661.745789,492.332245,-1023.591,5.24824762,3.90407491,3.21266818,-6.08122396,7.90920258,0,0,0,0,12
63050394816741376,2089670364539467520,638.03479,523.703674,62.2736206,-1.15214074,2.65431452,1.85846865,0.0840303898,3.24307203,0,0,0,0,11
1927540640548126720,2089670364539467520,645.550476,509.207947,124.677856,0.13705425,0.563679636,0.758578181,0.145851061,0.962087274,0,0,0,0,8
1927540640548126720,2089670364539467776,649.927307,515.126892,125.813919,0.162051156,0.560130715,0.761202455,0.145851061,0.962087274,0,0,0,0,9
459367162025345024,2089670364539468544,645.115723,510.046478,339.511597,-0.137325346,5.43240786,4.6095171,2.80595016,7.65788651,0,0,0,0,9
459367162025345024,2089670364539468800,650.285645,514.43573,342.182587,-0.113009952,5.42977619,4.61261702,2.80595016,7.65788651,0,0,0,0,10
1445655480419483648,2089670364539469568,645.460083,509.382263,548.003723,12.6048803,4.61936092,3.33138442,4.05096769,6.98985863,0,0,0,0,11
1445655480419483648,2089670364539469824,650.880493,513.288452,552.75592,12.6322317,4.62170315,3.32813454,4.05096769,6.98985863,0,0,0,0,12
472877960907456512,2089670364539472128,660.030396,481.28009,-883.329895,-3.43879676,4.25143909,3.40323019,-5.67061567,7.8628087,0,0,0,0,9
472877960907456512,2089670364539472384,665.291016,485.494385,-890.348694,-3.40633368,4.24891233,3.40638423,-5.67061567,7.8628087,0,0,0,0,10
738590338922315776,2089670364539474176,671.542542,459.076233,-538.043823,-4.45426083,2.58340216,2.0615027,-2.91251802,4.40655041,0,0,0,0,11
738590338922315776,2089670364539474432,676.807251,463.282623,-543.982117,-4.42429161,2.58088017,2.06465936,-2.91251802,4.40655041,0,0,0,0,12
22517998170406912,2089670364539474688,647.286865,505.858917,-436.27124,7.3646121,0.597227693,0.779314756,-0.52015543,1.1161263,0,0,0,0,8
22517998170406912,2089670364539474944,651.719604,511.669952,-440.143219,7.39232588,0.593743503,0.781972587,-0.52015543,1.1161263,0,0,0,0,9
2040130631232389120,2089670364539475200,660.435303,480.499176,-284.836548,-1.59960425,2.22962403,1.31942368,-0.747035325,2.69839358,0,0,0,0,10
2040130631232389120,2089670364539475456,666.135132,483.866272,-286.745422,-1.57660472,2.23164296,1.31600618,-0.747035325,2.69839358,0,0,0,0,11
310748374305341440,2089670364539475712,656.629883,487.838745,-242.128876,6.47272921,2.55473661,2.20352626,-0.744844198,3.45661163,0,0,0,0,9
310748374305341440,2089670364539475968,661.772827,492.28006,-243.629105,6.49595213,2.55207372,2.20660996,-0.744844198,3.45661163,0,0,0,0,10
63050394816741376,2089670364539478272,626.999939,515.956848,61.9239731,-1.19715297,2.64966965,1.86508501,0.0840303898,3.24307203,0,0,0,0,9
2089670227116687360,2089670364539478272,623.522766,521.229187,143.897888,4.95836306,5.70789385,5.08912182,1.37074983,7.76977062,0,0,0,0,11
63050394816741376,2089670364539478528,632.409851,519.759949,62.0954666,-1.17507553,2.65194988,1.8618412,0.0840303898,3.24307203,0,0,0,0,10
2089670227116687360,2089670364539478528,628.507935,525.67627,145.095352,4.98100376,5.70522738,5.09211063,1.37074983,7.76977062,0,0,0,0,12
815151532570836992,2089670364539482368,582.840332,582.914124,949.228149,7.24406528,2.55908823,2.90900111,4.47177029,5.91769505,0,0,0,0,12
815151532570836992,2089670364539482624,587.363647,588.061462,957.137085,7.27897692,2.5560019,2.91171336,4.47177029,5.91769505,0,0,0,0,13
351280770951675904,2089670364539486976,598.281982,559.50061,-79.7409439,3.85934353,5.37416553,5.36211967,-0.847483575,7.63959265,0,0,0,0,9
351280770951675904,2089670364539487232,603.05658,564.267029,-80.494072,3.88198924,5.37130785,5.36498213,-0.847483575,7.63959265,0,0,0,0,10
855683929233948672,2089670364539491584,546.260132,607.118652,657.023621,8.14371204,5.82901525,6.11228657,6.64014912,10.7443104,0,0,0,0,11
855683929233948672,2089670364539491840,550.85675,611.93634,662.258545,8.17196751,5.83190393,6.10953093,6.64014912,10.7443104,0,0,0,0,12
815151532570836992,2089670364539493120,574.199341,573.111694,934.14624,7.17749071,2.56496572,2.90382028,4.47177029,5.91769505,0,0,0,0,10
815151532570836992,2089670364539493376,578.629395,578.132202,941.874084,7.21160269,2.56195545,2.9064765,4.47177029,5.91769505,0,0,0,0,11
779122735551873024,2089670364539494656,534.196716,621.80188,-700.13208,1.51203918,6.57468462,7.27603436,-8.4144783,12.922142,0,0,0,0,9
779122735551873024,2089670364539494912,538.678345,626.759583,-705.866516,1.54141414,6.57765722,7.2733469,-8.4144783,12.922142,0,0,0,0,10
1832965048373346304,2089670364539496704,552.673279,599.312683,-282.348785,1.73799837,4.17447042,4.88715219,-1.15904248,6.53184557,0,0,0,0,9
1832965048373346304,2089670364539496960,557.032532,604.419312,-283.55957,1.76075888,4.17140865,4.88976574,-1.15904248,6.53184557,0,0,0,0,10
432345564261122048,2089670364539497728,534.141296,621.869385,-59.9393578,8.78625584,1.65315509,1.54740405,0.00931986701,2.266855,0,0,0,0,9
432345564261122048,2089670364539497984,538.980835,626.391418,-59.9120979,8.80837345,1.65586638,1.54450238,0.00931986701,2.266855,0,0,0,0,10
1639310264379637760,2089670364539498752,508.130646,632.966553,-1009.06927,5.18876076,1.04456544,1.68984485,-2.38749075,3.10772729,0,0,0,0,10
1639310264379637760,2089670364539499008,511.690674,638.739075,-1017.21973,5.22414923,1.04110432,1.69197929,-2.38749075,3.10772729,0,0,0,0,11
1868993845392310272,2089670364539499264,451.73291,688.57135,-40.88237,8.85265255,1.763399,2.23779988,-0.174182117,2.85636616,0,0,0,0,11
1868993845392310272,2089670364539499520,455.852692,693.791931,-41.2889442,8.87489223,1.7665292,2.23532987,-0.174182117,2.85636616,0,0,0,0,12
2188749418918838272,2089670364539500800,482.505707,658.231201,351.319153,2.40155149,2.66415906,3.22059631,2.05737472,4.65982199,0,0,0,0,10
2188749418918838272,2089670364539501056,486.737274,663.341614,354.585052,2.42622542,2.66722322,3.2180593,2.05737472,4.65982199,0,0,0,0,11
1783425452472270848,2089670364539501312,498.0849,642.871094,396.155945,4.31817293,2.78053045,3.9867816,2.79954958,5.6102066,0,0,0,0,9
1783425452472270848,2089670364539501568,501.919006,648.373352,400.018555,4.34399271,2.77723145,3.98908043,2.79954958,5.6102066,0,0,0,0,10
1540231072594264064,2089670364539501824,502.810669,638.211731,538.801941,-2.99425864,2.63583708,3.73934054,3.17333865,5.5688014,0,0,0,0,10
1540231072594264064,2089670364539502080,506.668854,643.690247,543.449768,-2.96705198,2.63255239,3.74165392,3.17333865,5.5688014,0,0,0,0,11
445856363143233536,2089670364539503360,468.183441,672.352112,868.681091,-2.63038421,3.88051057,5.14308357,6.45320415,9.11946678,0,0,0,0,9
445856363143233536,2089670364539503616,472.20105,677.673462,875.359558,-2.59890318,3.88370109,5.14067507,6.45320415,9.11946678,0,0,0,0,10
9007199288295424,2089670364539505920,445.818909,694.402222,-696.085571,6.54506588,3.24440765,5.51138353,-5.42438889,8.38669682,0,0,0,0,11
1927540640531349504,2089670364539505920,450.497406,689.78949,-604.021423,0.71902895,1.4908818,1.83107102,-1.71739602,2.92167115,0,0,0,0,12
1927540640531349504,2089670364539506176,454.693787,694.93457,-608.850403,0.746431768,1.4939667,1.82855499,-1.71739602,2.92167115,0,0,0,0,13
1648317463651155968,2089670364539506944,454.182037,686.156677,-438.352234,6.81228399,2.65661716,3.56654716,-2.28585243,5.00141573,0,0,0,0,12
1648317463651155968,2089670364539507200,458.170715,691.506531,-441.782166,6.83731699,2.65982485,3.56415558,-2.28585243,5.00141573,0,0,0,0,13
40532396663111680,2089670364539507968,504.992859,636.060242,-164.195129,3.91781425,0.718170047,1.29618979,-0.11737024,1.4902401,0,0,0,0,9
40532396663111680,2089670364539508224,508.31192,642.070312,-164.738922,3.94084525,0.714566529,1.29817986,-0.11737024,1.4902401,0,0,0,0,10
270215977659006976,2089670501977821440,1017.02094,2.4384079,610.755432,0.496081769,1.80356479,0.309169501,1.1176635,2.14680386,0,0,0,0,11
270215977659006976,2089670501977821696,1023.88507,3.62312937,615.009949,0.523340762,1.80285454,0.313285112,1.1176635,2.14680386,0,0,0,0,12
1783425452455493632,2089670501977825024,1016.93207,1.85043657,-629.08783,5.06451464,2.31296873,-0.300681084,-1.27306592,2.65934086,0,0,0,0,10
1783425452455493632,2089670501977825280,1023.48749,0.992581189,-632.69635,5.08965826,2.31245446,-0.304611593,-1.27306592,2.65934086,0,0,0,0,11
2247296214091431936,2089670501977826048,1018.80518,14.2441206,-432.898315,0.244409204,2.73574758,-0.267184258,-1.37624812,3.07586169,0,0,0,0,11
2247296214091431936,2089670501977826304,1025.39233,13.5959959,-436.21228,0.269114822,2.73535919,-0.27113378,-1.37624812,3.07586169,0,0,0,0,12
166633186229485568,2089670501977831936,1019.12,65.4415207,495.682281,5.096488,5.12829018,0.636128545,2.42342377,5.70860434,0,0,0,0,13
535928355690643456,2089670501977833728,1012.91614,71.3517456,1027.96912,2.21635294,6.27948284,0.137294397,6.55044937,9.07580853,0,0,0,0,12
535928355690643456,2089670501977833984,1019.55328,71.4947586,1034.89258,2.24835062,6.27956867,0.133314863,6.55044937,9.07580853,0,0,0,0,13
90071992564187136,2089670501977835776,1012.82074,70.0192871,-646.076294,11.3050938,8.91491222,0.31134674,-6.97451067,11.323761,0,0,0,0,11
90071992564187136,2089670501977836032,1019.46417,70.2498169,-651.273682,11.3332415,8.91505051,0.307363451,-6.97451067,11.323761,0,0,0,0,12
855683929233948672,2089670501977844224,695.703552,761.450928,825.918884,9.05529785,5.92155075,6.02268267,6.64014912,10.7443104,0,0,0,0,15
351280770951675904,2089670501977849088,734.5802,697.593445,-101.401039,4.51063967,5.29136705,5.44384193,-0.847483575,7.63959265,0,0,0,0,11
351280770951675904,2089670501977849344,739.249084,702.399353,-102.149025,4.53313112,5.28848553,5.44664145,-0.847483575,7.63959265,0,0,0,0,12
855683929233948672,2089670501977854208,682.223389,747.721741,810.792297,8.97365475,5.91331911,6.03076506,6.64014912,10.7443104,0,0,0,0,13
855683929233948672,2089670501977854464,686.867554,752.455933,816.006042,9.00179482,5.91615725,6.0279808,6.64014912,10.7443104,0,0,0,0,14
779122735551873024,2089670501977855744,666.233093,766.177734,-868.008972,2.37199783,6.66125011,7.19686699,-8.4144783,12.922142,0,0,0,0,11
779122735551873024,2089670501977856000,670.751343,771.057312,-873.715149,2.40122795,6.66417599,7.19415808,-8.4144783,12.922142,0,0,0,0,12
1832965048373346304,2089670501977858816,679.615967,750.731262,-317.980896,2.40781736,4.08368254,4.96326494,-1.15904248,6.53184557,0,0,0,0,11
1832965048373346304,2089670501977859072,683.874573,755.9104,-319.190063,2.43054724,4.0805769,4.96581841,-1.15904248,6.53184557,0,0,0,0,12
432345564261122048,2089670501977859840,679.397095,750.983887,-59.1393738,9.43530178,1.7305702,1.46031094,0.00931986701,2.266855,0,0,0,0,11
432345564261122048,2089670501977860096,684.453003,755.242676,-59.1121635,9.45737648,1.73312366,1.45727944,0.00931986701,2.266855,0,0,0,0,12
2188749418918838272,2089670501977863424,611.051208,809.200684,448.922546,3.13894629,2.75467801,3.1435225,2.05737472,4.65982199,0,0,0,0,12
2188749418918838272,2089670501977863680,615.417358,814.178345,452.181702,3.16356945,2.75766277,3.14090466,2.05737472,4.65982199,0,0,0,0,13
1783425452472270848,2089670501977863936,611.05011,809.201721,511.964905,5.09229994,2.68080115,4.05451393,2.79954958,5.6102066,0,0,0,0,11
1783425452472270848,2089670501977864192,614.763489,814.822998,515.845215,5.11823797,2.67743087,4.05674028,2.79954958,5.6102066,0,0,0,0,12
1540231072594264064,2089670501977864448,616.391846,803.93512,678.163574,-2.17848849,2.53647184,3.80744219,3.17333865,5.5688014,0,0,0,0,12
1540231072594264064,2089670501977864704,620.12207,809.539795,682.833435,-2.15115261,2.53311133,3.80967879,3.17333865,5.5688014,0,0,0,0,13
445856363143233536,2089670501977867008,589.662415,830.288696,1068.25708,-1.68961799,3.97520685,5.0702467,6.45320415,9.11946678,0,0,0,0,11
445856363143233536,2089670501977867264,593.768677,835.522705,1074.92029,-1.65820873,3.97834516,5.06778479,6.45320415,9.11946678,0,0,0,0,12
1927540640531349504,2089670501977867520,579.492126,840.31604,-748.218628,1.53729999,1.58113527,1.75372779,-1.71739602,2.92167115,0,0,0,0,14
1927540640531349504,2089670501977867776,583.926636,845.226318,-753.030884,1.56460762,1.58407938,1.75106883,-1.71739602,2.92167115,0,0,0,0,15
1648317463651155968,2089670501977868544,575.374023,844.376221,-540.794983,7.55994606,2.7514832,3.49388218,-2.28585243,5.00141573,0,0,0,0,14
1648317463651155968,2089670501977868800,579.49115,849.599426,-544.21344,7.58489513,2.75461507,3.49141359,-2.28585243,5.00141573,0,0,0,0,15
40532396663111680,2089670501977870080,598.033203,822.035645,-180.670761,4.61559582,0.606662035,1.35197532,-0.11737024,1.4902401,0,0,0,0,11
40532396663111680,2089670501977870336,600.913269,828.478577,-181.229736,4.63926983,0.602798939,1.35370219,-0.11737024,1.4902401,0,0,0,0,12
1040331513939361792,2089670501977870592,578.321411,841.470276,-132.555695,1.06669891,0.576156378,0.297883779,-0.103298686,0.665225744,0,0,0,0,12
1868993845392310272,2089670501977870592,577.85907,841.926147,-53.0223312,9.51671219,1.85534823,2.16217661,-0.174182117,2.85636616,0,0,0,0,13
1040331513939361792,2089670501977870848,584.514343,844.646912,-133.664185,1.09051025,0.578061044,0.294170618,-0.103298686,0.665225744,0,0,0,0,13
1868993845392310272,2089670501977870848,582.177124,846.951233,-53.4273872,9.5388689,1.85836124,2.15958762,-0.174182117,2.85636616,0,0,0,0,14
1535727472966893568,2089670501977871616,495.290253,897.070984,-990.815308,-5.40743113,3.2494607,5.24980831,-5.33634806,8.16132641,0,0,0,0,13
1535727472966893568,2089670501977871872,498.807983,902.750061,-996.589172,-5.37797594,3.25286579,5.24769926,-5.33634806,8.16132641,0,0,0,0,14
1711367858434342912,2089670501977872640,496.721191,895.866272,79.1467896,-0.266546071,4.55264521,7.5774498,0.185863033,8.84251308,0,0,0,0,16
1711367858434342912,2089670501977872896,500.169952,901.603394,79.287529,-0.244210944,4.55608511,7.57538223,0.185863033,8.84251308,0,0,0,0,17
2085166627489316864,2089670501977876224,516.335571,879.352722,921.303589,4.02289867,4.63782978,7.29483795,8.28640652,11.974966,0,0,0,0,12
180143985128374272,2089670501977876736,535.731506,863.023071,1025.19983,7.89045095,0.84419477,0.782541573,1.11551368,1.60641539,0,0,0,0,11
180143985128374272,2089670501977876992,540.625305,867.54364,1031.65601,7.92146349,0.846905231,0.779607356,1.11551368,1.60641539,0,0,0,0,12
2085166627489316864,2089670501977876992,519.914978,884.979858,927.696594,4.05371571,4.64120388,7.29269218,8.28640652,11.974966,0,0,0,0,13
9007199288295424,2089670501977877248,540.672302,858.863403,-857.115723,7.37554073,3.14579916,5.56825638,-5.42438889,8.38669682,0,0,0,0,12
9007199288295424,2089670501977877504,543.97876,864.720337,-862.820312,7.40496063,3.14228749,5.57023859,-5.42438889,8.38669682,0,0,0,0,13
1535727472966893568,2089670501977882368,488.700684,886.4104,-979.983093,-5.46269131,3.2430687,5.25375938,-5.33634806,8.16132641,0,0,0,0,11
1882504644274421760,2089670501977882368,458.429108,908.078186,-926.689575,7.31266546,1.74672484,2.78325558,-2.94528222,4.41400146,0,0,0,0,12
1535727472966893568,2089670501977882624,492.182556,892.046936,-985.709412,-5.43347883,3.24644828,5.25167179,-5.33634806,8.16132641,0,0,0,0,12
1882504644274421760,2089670501977882624,461.952545,913.684998,-932.625061,7.34233665,1.75008655,2.78114295,-2.94528222,4.41400146,0,0,0,0,13
770115536297132032,2089670501977882880,451.586243,912.976196,4.84950542,5.93275499,3.90265059,8.57871819,-1.24203992,9.50678253,0,0,0,0,12
770115536297132032,2089670501977883136,454.374664,919.10907,3.96165967,5.95542288,3.89897346,8.58038998,-1.24203992,9.50678253,0,0,0,0,13
1711367858434342912,2089670501977883392,490.340759,885.23645,78.8861237,-0.307912409,4.5462718,7.58127546,0.185863033,8.84251308,0,0,0,0,14
1711367858434342912,2089670501977883648,493.752594,890.923096,79.0255585,-0.285785139,4.54968119,7.57922983,0.185863033,8.84251308,0,0,0,0,15
1089871109840437248,2089670501977892608,396.62146,934.701599,-1129.51636,3.83019471,1.90326476,3.70605612,-4.3658843,6.03567553,0,0,0,0,10
1999598234586054656,2089670501977893632,357.223969,958.462402,21.7631931,-5.61097288,0.777720273,1.20864236,-0.0130304201,1.44117963,0,0,0,0,14
1999598234586054656,2089670501977893888,360.81012,964.018677,21.7032356,-5.58885336,0.781051755,1.20649219,-0.0130304201,1.44117963,0,0,0,0,15
576460752336977920,2089670501977894656,401.943665,931.49176,180.949905,6.590909,1.35331023,2.36844349,0.284129292,2.74460673,0,0,0,0,13
576460752336977920,2089670501977894912,405.227997,937.230042,181.63858,6.6130991,1.35675085,2.36647415,0.284129292,2.74460673,0,0,0,0,14
1675339061415378944,2089670501977900800,372.993591,948.951721,-508.23175,0.475093991,3.31330276,9.26524448,-4.3765502,10.7697763,0,0,0,0,13
1675339061415378944,2089670501977901056,375.263031,955.302063,-511.231201,0.499714464,3.30949521,9.26660442,-4.3765502,10.7697763,0,0,0,0,14
508906757926420480,2089670501977903872,329.848633,959.041016,-1017.31616,3.58892727,2.06793594,5.07743597,-5.50563526,7.77045012,0,0,0,0,12
508906757926420480,2089670501977904128,332.351532,965.180054,-1023.97394,3.62027073,2.07161689,5.07593489,-5.50563526,7.77045012,0,0,0,0,13
1999598234586054656,2089670501977904384,350.861603,948.521057,21.8702011,-5.65045118,0.771759629,1.21245718,-0.0130304201,1.44117963,0,0,0,0,12
1999598234586054656,2089670501977904640,354.43808,954.12262,21.809948,-5.62822199,0.775118232,1.21031284,-0.0130304201,1.44117963,0,0,0,0,13
171136785873633280,2089670501977907968,318.234131,964.855652,742.182434,13.2442999,2.34050632,6.12370253,5.20811749,8.37337208,0,0,0,0,12
1562749070714339328,2089670501977907968,288.782288,979.600403,791.652344,1.83832097,0.896715462,4.12431717,3.71747327,5.6253767,0,0,0,0,12
171136785873633280,2089670501977908224,320.607452,971.05957,747.459351,13.2726002,2.34422612,6.12227964,5.20811749,8.37337208,0,0,0,0,13
1562749070714339328,2089670501977908224,290.228668,986.268433,797.661926,1.86865485,0.892717421,4.12518454,3.71747327,5.6253767,0,0,0,0,13
797137134078132224,2089670501977909504,327.265411,960.334229,-835.250366,-0.24015522,0.501309276,0.528147876,-0.644497514,0.978157401,0,0,0,0,13
797137134078132224,2089670501977909760,332.04007,965.335938,-841.370483,-0.209171906,0.504308224,0.525285065,-0.644497514,0.978157401,0,0,0,0,14
1283525893817368576,2089670501977913088,328.319702,959.806458,-232.839584,10.0533323,3.2384851,8.52746964,-1.12125552,9.19096851,0,0,0,0,12
1283525893817368576,2089670501977913344,330.67981,966.016968,-233.656265,10.0756626,3.24220896,8.52605438,-1.12125552,9.19096851,0,0,0,0,13
2094173826760835072,2089670501977915136,201.861694,1002.96149,-42.9934578,6.89885616,1.48473549,5.8227663,-0.684676826,6.04888344,0,0,0,0,16
2094173826760835072,2089670501977915392,203.512192,1009.42535,-43.7535858,6.92125654,1.48861122,5.82177639,-0.684676826,6.04888344,0,0,0,0,17
1679842661042749440,2089670501977917184,245.714157,985.159851,428.812927,2.2683568,1.99898982,9.27226448,3.5429728,10.1259403,0,0,0,0,11
1679842661042749440,2089670501977917440,247.127029,991.720215,431.319519,2.29225326,1.99505639,9.2731123,3.5429728,10.1259403,0,0,0,0,12
828662331469725696,2089670501977917696,221.258163,995.087585,559.414856,8.10031128,0.642199159,4.29612255,2.1098659,4.8302989,0,0,0,0,12
828662331469725696,2089670501977917952,222.260498,1001.81458,562.718323,8.12553787,0.638165712,4.29672337,2.1098659,4.8302989,0,0,0,0,13
2089670227133464576,2089670501977918208,236.753891,988.797241,672.160828,6.2775836,1.09414411,3.26056767,2.27672529,4.12590551,0,0,0,0,13
2089670227133464576,2089670501977918464,238.864334,995.074402,676.5448,6.3040843,1.09790778,3.25930214,2.27672529,4.12590551,0,0,0,0,14
549439154555977728,2089670501977921280,207.881271,1000.51788,-727.280396,-1.42313588,0.601553738,1.38919616,-1.1131556,1.88202345,0,0,0,0,12
549439154555977728,2089670501977921536,210.516586,1006.58197,-732.142273,-1.39571679,0.605189681,1.38761604,-1.1131556,1.88202345,0,0,0,0,13
689050743004463104,2089670501977925888,114.320419,1018.31659,42.5515099,10.8704624,0.572531402,7.85196352,0.560484588,7.89344215,0,0,0,0,14
2094173826760835072,2089670501977925888,198.941864,991.482239,-41.6438637,6.85908461,1.47785282,5.82451677,-0.684676826,6.04888344,0,0,0,0,14
689050743004463104,2089670501977926144,114.812897,1025.09485,43.0353394,10.8931913,0.568467319,7.85225916,0.560484588,7.89344215,0,0,0,0,15
2094173826760835072,2089670501977926144,200.572388,997.899597,-42.3982925,6.88131714,1.48170054,5.82353926,-0.684676826,6.04888344,0,0,0,0,15
2053641430097723392,2089670501977926400,147.908813,1007.66541,84.2394714,-0.572495878,0.475818515,5.34438229,0.448782325,5.38529444,0,0,0,0,13
1463669878912188416,2089670501977926656,125.687935,1021.64624,60.9249344,-7.71009874,1.41242051,8.95411491,0.256615907,9.06907463,0,0,0,0,13
2053641430097723392,2089670501977926656,148.506729,1014.41016,84.8058319,-0.549826264,0.471774459,5.34474087,0.448782325,5.38529444,0,0,0,0,14
549439154555977728,2089670501977932032,203.386261,990.072876,-718.919006,-1.47029066,0.595291138,1.39189136,-1.1131556,1.88202345,0,0,0,0,10
549439154555977728,2089670501977932288,206.006165,996.176514,-723.80304,-1.44274652,0.598950744,1.39032042,-1.1131556,1.88202345,0,0,0,0,11
265712378048413696,2089670501977933568,112.814651,1018.79413,-458.241333,2.61360145,1.28016245,8.76896667,-3.9826777,9.71629906,0,0,0,0,15
689050743004463104,2089670501977936640,113.394089,1005.69629,41.6506233,10.8281422,0.580098391,7.85140848,0.560484588,7.89344215,0,0,0,0,12
689050743004463104,2089670501977936896,113.885353,1012.36847,42.1269188,10.8505173,0.576097846,7.85170269,0.560484588,7.89344215,0,0,0,0,13
243194379911561216,2089670501977937152,84.4838791,1012.4209,78.0465088,1.5238446,-0.261155158,0.533102274,0.0486989021,0.604925871,0,0,0,0,10
1463669878912188416,2089670501977937152,122.83683,1003.49988,60.4049301,-7.7713995,1.40154028,8.95582485,0.256615907,9.06907463,0,0,0,0,11
243194379911561216,2089670501977937408,80.6853027,1020.09094,78.7486649,1.55293798,-0.265753984,0.530824721,0.0486989021,0.604925871,0,0,0,0,11
1463669878912188416,2089670501977937408,123.862991,1010.04767,60.5925522,-7.74928188,1.4054662,8.95520878,0.256615907,9.06907463,0,0,0,0,12
725079540023427072,2089670501977943808,68.2467575,1016.19775,-585.608215,-4.53169298,-0.206170723,1.4866997,-0.829283416,1.7180388,0,0,0,0,11
725079540023427072,2089670501977944064,67.2638092,1023.21283,-589.521973,-4.50464678,-0.210376874,1.48611045,-0.829283416,1.7180388,0,0,0,0,12
265712378048413696,2089670501977944320,110.98967,1006.25555,-452.546967,2.56726193,1.27264452,8.77006054,-3.9826777,9.71629906,0,0,0,0,13
265712378048413696,2089670501977944576,111.943771,1012.82013,-455.528168,2.59152222,1.27658045,8.76948833,-3.9826777,9.71629906,0,0,0,0,14
815151532587614208,2089670501977944832,71.9676056,1015.33228,-309.458221,6.60252523,-0.154037863,2.14300728,-0.645049155,2.24576473,0,0,0,0,13
815151532587614208,2089670501977945088,71.4646835,1022.23572,-311.536316,6.62665844,-0.158177063,2.14270568,-0.645049155,2.24576473,0,0,0,0,14
1053842312821473280,2089670501977947904,1004.05585,170.320282,167.109955,6.36827326,0.653769433,0.420556962,0.0916822031,0.789843023,0,0,0,0,13
1053842312821473280,2089670501977948672,1010.63586,174.581238,168.034515,6.39484167,0.6512146,0.424502224,0.0916822031,0.789843023,0,0,0,0,14
184647584738967552,2089670501977950464,1004.18555,152.005875,647.197327,11.7663422,0.930241823,0.448728949,0.67012924,1.23569596,0,0,0,0,12
184647584738967552,2089670501977950720,1010.77307,155.200836,651.947754,11.7955608,0.92832619,0.45267874,0.67012924,1.23569596,0,0,0,0,13
1188950301659365376,2089670501977957120,12.5426989,1014.75677,-1091.7074,4.11560726,0.333338588,2.35043812,-2.59796309,3.52083087,0,0,0,0,12
1188950301659365376,2089670501977957376,13.4763422,1021.30078,-1098.94141,4.14830875,0.337262303,2.34987831,-2.59796309,3.52083087,0,0,0,0,13
283726776541118464,2089670501977973504,-127.594666,1016.94214,929.990601,-0.450804502,-0.797731459,8.8263216,7.79205465,11.8011703,0,0,0,0,14
283726776541118464,2089670501977983744,-126.452652,1004.36646,918.888123,-0.50689286,-0.805271685,8.82563686,7.79205465,11.8011703,0,0,0,0,12
283726776541118464,2089670501977984000,-127.053894,1010.97235,924.720276,-0.477429509,-0.801310837,8.82599735,7.79205465,11.8011703,0,0,0,0,13
761108337042391040,2089670501977984768,-171.142288,1004.05005,-811.500122,8.45752907,-1.4130969,6.47243214,-4.97611952,8.28626251,0,0,0,0,12
761108337042391040,2089670501977985024,-172.585342,1010.65002,-816.574646,8.48571491,-1.41705418,6.47156715,-4.97611952,8.28626251,0,0,0,0,13
968273919918211072,2089670501977987328,-134.518951,1004.30933,-417.661133,-2.37635803,-0.835931122,8.53041553,-3.59847617,9.29661083,0,0,0,0,12
968273919918211072,2089670501977987584,-135.164719,1010.91492,-420.447571,-2.35234547,-0.831970513,8.53080273,-3.59847617,9.29661083,0,0,0,0,13
414331165734862848,2089670501977991424,-235.906372,988.684631,174.914078,3.10560536,-1.67106175,5.69054079,1.37313175,6.08862543,0,0,0,0,12
414331165734862848,2089670501977991680,-237.809021,995.15564,176.475693,3.12870264,-1.67494166,5.6894002,1.37313175,6.08862543,0,0,0,0,13
1932044240158720000,2089670501977993984,-271.695618,985.612915,754.251099,7.11063147,-2.27452421,7.09801197,5.60895395,9.32881355,0,0,0,0,18
1932044240158720000,2089670501977994240,-273.76651,992.069458,759.353577,7.13893938,-2.27839541,7.09677029,5.60895395,9.32881355,0,0,0,0,19
1179943102404624384,2089670501977995008,-255.767563,986.97998,1006.8432,0.274349749,-0.498330295,3.14140797,3.21908355,4.5266366,0,0,0,0,10
1179943102404624384,2089670501977995264,-256.801727,993.525513,1013.54993,0.305807918,-0.494405687,3.14202809,3.21908355,4.5266366,0,0,0,0,11
247697979522154496,2089670501977998080,-203.578384,991.459351,-389.730499,0.736394405,-0.435356855,0.611577034,-0.258092642,0.80083555,0,0,0,0,11
247697979522154496,2089670501977998336,-208.056458,997.70929,-392.373871,0.763753474,-0.439104229,0.608892083,-0.258092642,0.80083555,0,0,0,0,12
490892359400161280,2089670501977999616,-216.726807,990.330811,-145.361282,2.99803948,-1.66599739,9.03418446,-0.662516117,9.21097851,0,0,0,0,13
490892359400161280,2089670501977999872,-217.929733,996.861877,-145.84021,3.02025032,-1.66208148,9.03490543,-0.662516117,9.21097851,0,0,0,0,14
1265511495307886592,2089670501978001664,-349.499451,961.040405,163.479324,3.63620591,-2.06597447,6.57774734,0.615209579,6.92276335,0,0,0,0,14
1265511495307886592,2089670501978001920,-351.497864,967.409424,164.074951,3.65856314,-2.06215549,6.57894564,0.615209579,6.92276335,0,0,0,0,15
175640385484226560,2089670501978003712,-319.274902,966.047119,511.05127,-0.499234587,-0.579815924,2.72633958,1.34550667,3.09687996,0,0,0,0,13
