geometry_id,hit_id,channel0,channel1,timestamp,value
2017613045378873090,8969,873,7,0,1
2017613045378873346,8970,892,7,0,1
2017613045378874626,8971,234,55,0,1
2017613045378874882,8972,233,53,0,1
2017613045378876162,8973,865,80,0,1
2017613045378876418,8974,855,83,0,1
2017613045378876674,8975,615,97,0,1
2017613045378876930,8976,598,96,0,1
2017613045378877186,8977,472,27,0,1
2017613045378877442,8978,481,28,0,1
2017613045378879746,8979,351,99,0,1
2017613045378880002,8980,333,101,0,1
2017613045378880258,8981,133,87,0,1
2017613045378880258,8982,848,80,0,1
2017613045378880258,8982,847,80,0,1
2017613045378880514,8983,120,84,0,1
2017613045378880514,8984,835,80,0,1
2017613045378882306,8985,405,97,0,1
2017613045378882306,8986,543,50,0,1
2017613045378882562,8987,387,96,0,1
2017613045378882562,8987,387,95,0,1
2017613045378882562,8988,544,48,0,1
2017613045378883330,8989,167,71,0,1
2017613045378883330,8990,238,85,0,1
2017613045378883586,8991,163,69,0,1
2017613045378883586,8992,232,83,0,1
2017613045378883586,8992,233,83,0,1
2017613045378883586,8992,233,82,0,1
2017613045378883842,8993,868,68,0,1
2017613045378884098,8994,863,71,0,1
2017613045378885890,8995,314,21,0,1
2017613045378886146,8996,329,19,0,1
2017613045378886914,8997,432,15,0,1
2017613045378887170,8998,448,13,0,1
2017613045378887938,8999,274,39,0,1
2017613045378888194,9000,280,37,0,1
2017613045378889474,9001,163,12,0,1
2017613045378889730,9002,181,10,0,1
2017613045378890498,9003,532,76,0,1
2017613045378890754,9004,523,75,0,1
2017613182817796865,9005,513,23,0,1
2017613182817797121,9006,525,22,0,1
2017613182817797377,9007,322,27,0,1
2017613182817797633,9008,331,28,0,1
2017613182817801473,9009,753,16,0,1
2017613182817801729,9010,769,18,0,1
2017613182817803521,9011,241,55,0,1
2017613182817803777,9012,241,53,0,1
2017613182817805057,9013,766,77,0,1
2017613182817805313,9014,757,80,0,1
2017613182817805569,9015,633,94,0,1
2017613182817805825,9016,617,93,0,1
2017613182817806081,9017,558,31,0,1
2017613182817806337,9018,566,33,0,1
2017613182817808641,9019,313,91,0,1
2017613182817808897,9020,298,92,0,1
2017613182817809153,9021,156,83,0,1
2017613182817809153,9022,703,80,0,1
2017613182817809409,9023,145,80,0,1
2017613182817809409,9024,691,79,0,1
2017613182817811201,9025,374,95,0,1
2017613182817811201,9026,478,54,0,1
2017613182817811457,9027,358,93,0,1
2017613182817811457,9028,477,52,0,1
2017613182817811713,9029,523,97,0,1
2017613182817811969,9030,505,99,0,1
2017613182817812225,9031,329,72,0,1
2017613182817812225,9032,711,91,0,1
2017613182817812225,9032,712,91,0,1
2017613182817812481,9033,324,70,0,1
2017613182817812481,9034,701,91,0,1
2017613182817812737,9035,765,67,0,1
2017613182817812993,9036,760,70,0,1
2017613182817814785,9037,405,29,0,1
2017613182817815041,9038,416,27,0,1
2017613182817815809,9039,465,25,0,1
2017613182817816065,9040,477,24,0,1
2017613182817816833,9041,277,46,0,1
2017613182817817089,9042,280,44,0,1
2017613182817818369,9043,257,15,0,1
2017613182817818625,9044,274,13,0,1
2017613182817819393,9045,560,78,0,1
2017613182817819649,9046,551,76,0,1
2017613182817821954,9047,57,74,0,1
2017613182817822210,9048,51,74,0,1
2017613182817824002,9049,135,23,0,1
2017613182817824002,9050,269,48,0,1
2017613182817824258,9051,147,23,0,1
2017613182817824258,9052,272,49,0,1
2017613182817824514,9053,310,77,0,1
2017613182817824770,9054,302,75,0,1
2017613182817825026,9055,145,77,0,1
2017613182817825282,9056,134,77,0,1
2017613182817827074,9057,661,26,0,1
2017613182817827330,9058,671,29,0,1
2017613182817829634,9059,138,23,0,1
2017613182817829890,9060,149,24,0,1
2017613182817831170,9061,43,84,0,1
2017613182817831426,9062,33,81,0,1
2017613182817832194,9063,215,22,0,1
2017613182817832450,9064,229,19,0,1
2017613182817834754,9065,803,41,0,1
2017613182817834754,9066,538,7,0,1
2017613182817835010,9067,807,40,0,1
2017613182817835010,9068,552,6,0,1
2017613182817836290,9069,227,37,0,1
2017613182817836546,9070,230,38,0,1
2017613182817837314,9071,895,78,0,1
2017613182817837570,9072,885,81,0,1
2017613182817837826,9073,93,17,0,1
2017613182817838082,9074,110,14,0,1
2017613182817839106,9075,35,9,0,1
2017613182817839106,9075,35,10,0,1
2017613182817841410,9076,163,44,0,1
2017613182817841666,9077,170,41,0,1
2017613182817843458,9078,248,63,0,1
2017613182817843714,9079,244,64,0,1
2017613182817843970,9080,156,80,0,1
2017613182817843970,9081,404,61,0,1
2017613182817844226,9082,146,77,0,1
2017613182817844226,9083,401,59,0,1
2017613320256752897,9084,161,21,0,1
2017613320256752897,9085,218,47,0,1
2017613320256753153,9086,174,21,0,1
2017613320256753153,9087,221,48,0,1
2017613320256753409,9088,374,73,0,1
2017613320256753409,9089,221,104,0,1
2017613320256753665,9090,367,71,0,1
2017613320256753665,9091,203,102,0,1
2017613320256753665,9091,203,101,0,1
2017613320256753921,9092,232,72,0,1
2017613320256754177,9093,223,73,0,1
2017613320256755969,9094,674,29,0,1
2017613320256756225,9095,683,32,0,1
2017613320256758529,9096,169,29,0,1
2017613320256758785,9097,178,30,0,1
2017613320256759041,9098,618,3,0,1
2017613320256759297,9099,638,2,0,1
2017613320256760065,9100,151,79,0,1
2017613320256760321,9101,142,76,0,1
2017613320256760321,9101,143,76,0,1
2017613320256760321,9102,125,104,0,1
2017613320256761089,9103,289,33,0,1
2017613320256761345,9104,299,30,0,1
2017613320256763649,9105,715,44,0,1
2017613320256763649,9106,310,18,0,1
2017613320256763905,9107,718,44,0,1
2017613320256763905,9107,718,43,0,1
2017613320256763905,9108,321,16,0,1
2017613320256764673,9109,344,4,0,1
2017613320256764929,9110,364,2,0,1
2017613320256765185,9111,418,36,0,1
2017613320256765441,9112,422,37,0,1
2017613320256765441,9113,624,2,0,1
2017613320256766721,9114,186,20,0,1
2017613320256766721,9115,822,81,0,1
2017613320256766977,9116,201,17,0,1
2017613320256766977,9117,808,81,0,1
2017613320256770305,9118,309,46,0,1
2017613320256770561,9119,314,44,0,1
2017613320256772353,9120,244,61,0,1
2017613320256772609,9121,241,62,0,1
2017613320256772865,9122,161,71,0,1
2017613320256772865,9123,387,61,0,1
2017613320256772865,9123,387,60,0,1
2017613320256773121,9124,154,68,0,1
2017613320256773121,9125,384,58,0,1
2017613320256773889,9126,261,81,0,1
2017613320256774145,9127,254,79,0,1
2017613320256774914,9128,613,70,0,1
2017613320256775170,9129,606,68,0,1
2017613320256777986,9130,191,3,0,1
2017613320256778242,9131,214,0,0,1
2017613320256778498,9132,661,104,0,1
2017613320256780034,9133,550,45,0,1
2017613320256780290,9134,552,43,0,1
2017613320256781058,9135,199,49,0,1
2017613320256781058,9136,483,30,0,1
2017613320256781314,9137,199,50,0,1
2017613320256781314,9138,491,32,0,1
2017613320256783106,9139,105,84,0,1
2017613320256783362,9140,90,85,0,1
2017613320256784642,9141,90,44,0,1
2017613320256784642,9142,123,6,0,1
2017613320256784898,9143,102,41,0,1
2017613320256784898,9144,143,3,0,1
2017613320256787714,9145,628,9,0,1
2017613320256787970,9146,645,11,0,1
2017613320256788482,9147,374,106,0,1
2017613320256788738,9148,344,100,0,1
2017613320256788738,9149,575,5,0,1
2017613320256788738,9150,193,85,0,1
2017613320256788994,9151,324,102,0,1
2017613320256788994,9152,595,7,0,1
2017613320256788994,9152,595,8,0,1
2017613320256788994,9152,596,8,0,1
2017613320256788994,9153,177,86,0,1
2017613320256789762,9154,187,63,0,1
2017613320256790018,9155,181,64,0,1
2017613320256790274,9156,83,43,0,1
2017613320256790530,9157,86,39,0,1
2017613320256792322,9158,484,98,0,1
2017613320256792578,9159,463,100,0,1
2017613320256792578,9159,463,101,0,1
2017613320256793858,9160,234,56,0,1
2017613320256793858,9160,234,55,0,1
2017613320256794114,9161,235,53,0,1
2017613320256794114,9161,236,53,0,1
2017613320256794114,9161,236,52,0,1
2017613320256794882,9162,522,26,0,1
2017613320256794882,9162,522,25,0,1
2017613320256794882,9163,724,85,0,1
2017613320256795138,9164,532,24,0,1
2017613320256795138,9165,713,84,0,1
2017613457695703809,9166,527,43,0,1
2017613457695704065,9167,530,41,0,1
2017613457695704321,9168,106,83,0,1
2017613457695704577,9169,98,84,0,1
2017613457695707393,9170,570,70,0,1
2017613457695707649,9171,564,73,0,1
2017613457695708929,9172,497,25,0,1
2017613457695709185,9173,508,23,0,1
2017613457695709953,9174,303,29,0,1
2017613457695709953,9175,547,8,0,1
2017613457695710209,9176,311,30,0,1
2017613457695710209,9177,564,10,0,1
2017613457695712001,9178,218,47,0,1
2017613457695712257,9179,219,48,0,1
2017613457695713537,9180,531,28,0,1
2017613457695713793,9181,547,26,0,1
2017613457695717121,9182,485,78,0,1
2017613457695717377,9183,477,75,0,1
2017613457695717633,9184,411,68,0,1
2017613457695717633,9185,313,54,0,1
2017613457695717889,9186,404,70,0,1
2017613457695717889,9187,311,56,0,1
2017613457695718657,9188,272,48,0,1
2017613457695718913,9189,272,49,0,1
2017613457695719681,9190,414,102,0,1
2017613457695719681,9190,415,102,0,1
2017613457695719681,9191,263,13,0,1
2017613457695719681,9192,685,75,0,1
2017613457695719937,9193,406,104,0,1
2017613457695719937,9194,275,14,0,1
2017613457695719937,9195,677,78,0,1
2017613457695721217,9196,604,64,0,1
2017613457695721473,9197,597,67,0,1
2017613457695722753,9198,320,35,0,1
2017613457695723009,9199,329,32,0,1
2017613457695723777,9200,468,11,0,1
2017613457695723777,9201,771,62,0,1
2017613457695724033,9202,485,9,0,1
2017613457695724033,9203,767,62,0,1
2017613457695731970,9204,742,20,0,1
2017613457695732226,9205,755,24,0,1
2017613457695732482,9206,319,38,0,1
2017613457695732738,9207,328,35,0,1
2017613457695732994,9208,529,43,0,1
2017613457695733250,9209,532,46,0,1
2017613457695733506,9210,42,40,0,1
2017613457695733762,9211,49,36,0,1
2017613457695733762,9211,49,35,0,1
2017613457695734530,9212,55,29,0,1
2017613457695734786,9213,62,30,0,1
2017613457695735042,9214,264,25,0,1
2017613457695735042,9215,658,37,0,1
2017613457695735298,9216,265,22,0,1
2017613457695735298,9217,665,35,0,1
2017613457695739650,9218,522,81,0,1
2017613457695739906,9219,514,79,0,1
2017613457695740674,9220,755,94,0,1
2017613457695740930,9221,729,92,0,1
2017613457695744258,9222,464,3,0,1
2017613457695744514,9223,496,5,0,1
2017613457695744770,9224,638,20,0,1
2017613457695744770,9224,638,19,0,1
2017613457695745026,9225,663,18,0,1
2017613457695745026,9225,664,18,0,1
2017613457695746306,9226,643,95,0,1
2017613457695746306,9227,856,74,0,1
2017613457695746562,9228,624,93,0,1
2017613457695746562,9229,848,73,0,1
2017613457695751170,9230,337,104,0,1
2089670364538866944,9231,599,10,0,1
2089670364538866944,9231,599,11,0,1
2089670364538866944,9232,156,67,0,1
2089670364538866944,9232,157,67,0,1
2089670364538867200,9233,620,14,0,1
2089670364538867200,9234,155,69,0,1
2089670364538867200,9234,156,69,0,1
2089670364538869504,9235,310,69,0,1
2089670364538869504,9236,107,1,0,1
2089670364538869504,9236,108,1,0,1
2089670364538869760,9237,150,6,0,1
2089670364538869760,9237,151,6,0,1
2089670364538870784,9238,305,2,0,1
2089670364538872064,9239,471,46,0,1
2089670364538872320,9240,470,44,0,1
2089670364538873088,9241,510,26,0,1
2089670364538873344,9242,518,25,0,1
2089670364538876160,9243,209,55,0,1
2089670364538876416,9244,223,55,0,1
2089670364538877696,9245,17,9,0,1
2089670364538877952,9246,34,10,0,1
2089670364538878208,9247,225,12,0,1
2089670364538878464,9248,251,15,0,1
2089670364538878464,9248,252,15,0,1
2089670364538879232,9249,194,71,0,1
2089670364538879232,9249,195,71,0,1
2089670364538880000,9250,184,3,0,1
2089670364538882816,9251,171,69,0,1
2089670364538883072,9252,162,65,0,1
2089670364538886400,9253,0,7,0,1
2089670364538886656,9254,12,5,0,1
2089670364538886912,9255,440,9,0,1
2089670364538887168,9256,457,10,0,1
2089670364538889984,9257,304,10,0,1
2089670364538890240,9258,320,14,0,1
2089670364538890496,9259,419,6,0,1
2089670364538890752,9260,429,11,0,1
2089670364538891520,9261,490,67,0,1
2089670364538891776,9262,483,64,0,1
2089670364538893056,9263,45,11,0,1
2089670364538893056,9264,38,71,0,1
2089670364538893312,9265,61,6,0,1
2089670364538893312,9266,24,66,0,1
2089670364538895616,9267,452,39,0,1
2089670364538895872,9268,441,39,0,1
2089670364538895872,9268,440,39,0,1
2089670364538896640,9269,503,66,0,1
2089670364538896896,9270,496,62,0,1
2089670364538897152,9271,66,55,0,1
2089670364538897408,9272,64,53,0,1
2089670364538897408,9272,65,53,0,1
2089670364538897664,9273,511,66,0,1
2089670364538897920,9274,502,67,0,1
2089670364538901760,9275,182,58,0,1
2089670364538902016,9276,177,63,0,1
2089670364538903296,9277,155,44,0,1
2089670364538903552,9278,154,39,0,1
2089670364538904832,9279,531,40,0,1
2089670364538905088,9280,538,39,0,1
2089670364538907904,9281,328,48,0,1
2089670364538908160,9282,322,48,0,1
2089670364538910464,9283,352,60,0,1
2089670364538910720,9284,347,63,0,1
2089670364538910976,9285,376,6,0,1
2089670364538910976,9285,377,6,0,1
2089670364538911232,9286,398,10,0,1
2089670364538911232,9286,398,11,0,1
2089670364538913024,9287,294,66,0,1
2089670364538913280,9288,286,61,0,1
2089670364538916608,9289,268,38,0,1
2089670364538916864,9290,272,37,0,1
2089670364538918656,9291,425,19,0,1
2089670364538918656,9291,426,19,0,1
2089670364538918912,9292,438,18,0,1
2089670364538919168,9293,597,4,0,1
2089670364538919424,9294,420,0,0,1
2089670364538919424,9294,421,0,0,1
2089670364538919424,9295,621,6,0,1
2089670364538920192,9296,96,51,0,1
2089670364538920448,9297,95,52,0,1
2089670364538920704,9298,192,50,0,1
2089670364538920704,9298,193,50,0,1
2089670364538920960,9299,195,51,0,1
2089670364538921216,9300,270,30,0,1
2089670364538921472,9301,275,32,0,1
2089670364538921472,9301,275,33,0,1
2089670364538925312,9302,155,38,0,1
2089670364538925568,9303,144,34,0,1
2089670364538925568,9303,144,33,0,1
2089670364538925824,9304,553,7,0,1
2089670364538926080,9305,565,5,0,1
2089670364538929408,9306,239,51,0,1
2089670364538929408,9306,240,51,0,1
2089670364538929408,9307,271,69,0,1
2089670364538929664,9308,241,51,0,1
2089670364538929664,9309,263,69,0,1
2089670364538929920,9310,16,6,0,1
2089670364538930176,9311,35,5,0,1
2089670364538937088,9312,286,7,0,1
2089670364538937344,9313,311,4,0,1
2089670364538937344,9313,312,4,0,1
2089670364538937600,9314,313,6,0,1
2089670364538937856,9315,330,4,0,1
2089670364538938112,9316,338,11,0,1
2089670364538938368,9317,360,10,0,1
2089670364538945280,9318,383,27,0,1
2089670364538945536,9319,388,23,0,1
2089670364538954496,9320,462,25,0,1
2089670364538954752,9321,472,30,0,1
2089670364538957568,9322,618,21,0,1
2089670364538957824,9323,635,19,0,1
2089670364538959104,9324,398,37,0,1
2089670364538959104,9325,506,24,0,1
2089670364538959360,9326,421,35,0,1
2089670364538959360,9326,422,35,0,1
2089670364538959360,9327,518,23,0,1
2089670364538962176,9328,402,46,0,1
2089670364538962432,9329,407,47,0,1
2089670364538964736,9330,589,0,0,1
2089670364538964992,9331,613,5,0,1
2089670364538968320,9332,40,30,0,1
2089670364538968576,9333,49,26,0,1
2089670364538970880,9334,377,17,0,1
2089670364538971136,9335,390,17,0,1
2089670364538971136,9335,391,17,0,1
2089670364538971904,9336,624,64,0,1
2089670364538972160,9337,619,60,0,1
2089670364538972928,9338,565,56,0,1
2089670364538973184,9339,563,57,0,1
2089670364538973184,9339,564,57,0,1
2089670364538974464,9340,455,19,0,1
2089670364538974464,9340,456,19,0,1
2089670364538974720,9341,466,22,0,1
2089670364538974976,9342,36,68,0,1
2089670364538974976,9342,36,69,0,1
2089670364538975232,9343,28,71,0,1
2089670364538975232,9343,29,71,0,1
2089670364538976000,9344,100,58,0,1
2089670364538976256,9345,93,61,0,1
2089670364538979072,9346,165,60,0,1
2089670364538979072,9346,166,60,0,1
2089670364538979072,9347,394,9,0,1
2089670364538979328,9348,169,56,0,1
2089670364538979328,9349,415,5,0,1
2089670364538982912,9350,41,70,0,1
2089670364538985216,9351,144,20,0,1
2089670364538985472,9352,158,22,0,1
2089670364538988288,9353,25,4,0,1
2089670364538989312,9354,541,52,0,1
2089670364538989568,9355,535,49,0,1
2089670364538989824,9356,81,41,0,1
2089670364538990080,9357,91,36,0,1
2089670364538990848,9358,311,54,0,1
2089670364538991104,9359,317,52,0,1
2089670364538993920,9360,438,36,0,1
2089670364538994176,9361,449,36,0,1
2089670364538994176,9361,450,36,0,1
2089670364538996480,9362,527,19,0,1
2089670364538996480,9362,527,20,0,1
2089670364538996480,9362,528,20,0,1
2089670364538996736,9363,544,23,0,1
2089670364539006208,9364,164,70,0,1
2089670364539006464,9365,158,71,0,1
2089670364539007744,9366,219,41,0,1
2089670364539008000,9367,221,44,0,1
2089670364539008000,9367,221,45,0,1
2089670364539010304,9368,50,67,0,1
2089670364539013376,9369,576,47,0,1
2089670364539013632,9370,581,47,0,1
2089670364539014400,9371,6,5,0,1
2089670364539024128,9372,493,7,0,1
2089670364539024384,9373,515,6,0,1
2089670364539026688,9374,292,21,0,1
2089670364539026944,9375,302,21,0,1
2089670364539026944,9375,303,21,0,1
2089670364539027200,9376,263,60,0,1
2089670364539027456,9377,261,61,0,1
2089670364539029760,9378,248,19,0,1
2089670364539030016,9379,262,23,0,1
2089670364539031296,9380,449,44,0,1
2089670364539031552,9381,448,41,0,1
2089670364539033856,9382,617,53,0,1
2089670364539034112,9383,615,52,0,1
2089670364539035392,9384,480,68,0,1
2089670364539035392,9385,333,2,0,1
2089670364539035648,9386,476,69,0,1
2089670364539035648,9387,352,1,0,1
2089670364539035904,9388,109,31,0,1
2089670364539036160,9389,115,24,0,1
2089670364539041792,9390,111,3,0,1
2089670364539041792,9390,111,4,0,1
2089670364539044608,9391,50,59,0,1
2089670364539044864,9392,41,56,0,1
2089670364539045632,9393,492,29,0,1
2089670364539045888,9394,501,29,0,1
2089670364539046656,9395,552,0,0,1
2089670364539050240,9396,602,1,0,1
2089670364539050496,9397,623,5,0,1
2089670364539053312,9398,581,30,0,1
2089670364539053312,9399,281,40,0,1
2089670364539053312,9399,282,40,0,1
2089670364539053568,9400,590,37,0,1
2089670364539053568,9401,288,46,0,1
2089670364539053568,9401,289,46,0,1
2089670364539054336,9402,57,47,0,1
2089670364539054336,9403,456,20,0,1
2089670364539054592,9404,62,42,0,1
2089670364539054592,9405,462,17,0,1
2089670364539056896,9406,481,17,0,1
2089670364539057152,9407,495,17,0,1
2089670364539059456,9408,338,61,0,1
2089670364539059712,9409,337,62,0,1
2089670364539059712,9409,338,62,0,1
2089670364539060480,9410,502,8,0,1
2089670364539060480,9411,55,70,0,1
2089670364539060736,9412,524,10,0,1
2089670364539061248,9413,44,0,0,1
2089670364539064064,9414,4,22,0,1
2089670364539064320,9415,12,26,0,1
2089670364539066624,9416,497,43,0,1
2089670364539066624,9416,497,42,0,1
2089670364539066880,9417,501,41,0,1
2089670364539067648,9418,575,10,0,1
2089670364539067904,9419,592,10,0,1
2089670364539067904,9419,593,10,0,1
2089670364539068160,9420,253,22,0,1
2089670364539068416,9421,267,15,0,1
2089670364539070720,9422,352,23,0,1
2089670364539070720,9422,353,23,0,1
2089670364539070976,9423,374,25,0,1
2089670364539070976,9423,375,25,0,1
2089670364539071232,9424,353,61,0,1
2089670364539071232,9424,354,61,0,1
2089670364539071232,9425,315,38,0,1
2089670364539071488,9426,355,63,0,1
2089670364539071488,9427,323,40,0,1
2089670364539073792,9428,468,31,0,1
2089670364539074048,9429,479,37,0,1
2089670364539078400,9430,3,15,0,1
2089670364539078400,9431,302,53,0,1
2089670364539078400,9431,303,53,0,1
2089670364539078656,9432,14,12,0,1
2089670364539078656,9433,301,53,0,1
2089670364539078912,9434,456,3,0,1
2089670364539078912,9434,455,3,0,1
2089670364539082496,9435,502,29,0,1
2089670364539082752,9436,512,33,0,1
2089670364539085568,9437,318,13,0,1
2089670364539085824,9438,332,20,0,1
2089670364539087104,9439,542,43,0,1
2089670364539087360,9440,545,42,0,1
2089670364539088128,9441,221,38,0,1
2089670364539088384,9442,227,37,0,1
2089670364539089152,9443,400,45,0,1
2089670364539089408,9444,406,45,0,1
2089670364539089408,9444,407,45,0,1
2089670364539090688,9445,252,54,0,1
2089670364539090944,9446,252,53,0,1
2089670364539093760,9447,604,0,0,1
2089670364539094016,9448,629,4,0,1
2089670364539094784,9449,636,64,0,1
2089670364539095040,9450,636,70,0,1
2089670364539098880,9451,549,36,0,1
2089670364539099136,9452,555,35,0,1
2089670364539099136,9452,556,35,0,1
2089670364539100928,9453,211,70,0,1
2089670364539100928,9453,211,69,0,1
2089670364539101184,9454,198,65,0,1
2089670364539102464,9455,137,57,0,1
2089670364539102464,9455,138,57,0,1
2089670364539102720,9456,136,57,0,1
2089670364539104000,9457,174,36,0,1
2089670364539104000,9458,50,69,0,1
2089670364539104256,9459,181,38,0,1
2089670364539104256,9459,181,39,0,1
2089670364539104256,9460,43,71,0,1
2089670364539105024,9461,250,25,0,1
2089670364539105280,9462,259,29,0,1
2089670364539105536,9463,50,56,0,1
2089670364539105792,9464,49,60,0,1
2089670364539111168,9465,590,57,0,1
2089670364539111424,9466,594,52,0,1
2089670364539111424,9466,595,52,0,1
2089670364539112704,9467,310,35,0,1
2089670364539112704,9468,633,4,0,1
2089670364539112704,9468,634,4,0,1
2089670364539112960,9469,318,36,0,1
2089670364539113728,9470,519,3,0,1
2089670364539113984,9471,543,6,0,1
2089670364539113984,9471,544,6,0,1
2089670364539123968,9472,68,30,0,1
2089670364539124224,9473,80,30,0,1
2089670364539127040,9474,350,52,0,1
2089670364539127040,9474,350,53,0,1
2089670364539127296,9475,351,57,0,1
2089670364539130624,9476,120,4,0,1
2089670364539130880,9477,141,1,0,1
2089670364539137280,9478,407,56,0,1
2089670364539137536,9479,413,61,0,1
2089670364539137792,9480,447,61,0,1
2089670364539138048,9481,446,67,0,1
2089670364539138816,9482,583,13,0,1
2089670364539139072,9483,598,9,0,1
2089670364539139072,9483,599,9,0,1
2089670364539141376,9484,521,3,0,1
2089670364539141632,9485,550,2,0,1
2089670364539142400,9486,250,49,0,1
2089670364539142400,9486,250,48,0,1
2089670364539142656,9487,255,47,0,1
2089670364539142912,9488,171,71,0,1
2089670364539143168,9489,163,70,0,1
2089670364539144448,9490,580,71,0,1
2089670364539144960,9491,307,66,0,1
2089670364539144960,9491,308,66,0,1
2089670364539145216,9492,305,67,0,1
2089670364539145216,9493,576,0,0,1
2089670364539145472,9494,231,69,0,1
2089670364539145728,9495,221,70,0,1
2089670364539147520,9496,279,70,0,1
2089670364539148288,9497,273,1,0,1
2089670364539149568,9498,14,24,0,1
2089670364539149568,9499,235,5,0,1
2089670364539149824,9500,21,18,0,1
2089670364539158784,9501,320,1,0,1
2089670364539159040,9502,333,5,0,1
2089670364539159296,9503,238,13,0,1
2089670364539159552,9504,252,17,0,1
2089670364539162880,9505,503,50,0,1
2089670364539162880,9505,504,50,0,1
2089670364539163136,9506,509,48,0,1
2089670364539163392,9507,383,60,0,1
2089670364539163392,9507,383,59,0,1
2089670364539163648,9508,377,58,0,1
2089670364539165952,9509,181,56,0,1
2089670364539166208,9510,176,55,0,1
2089670364539166976,9511,245,5,0,1
2089670364539167232,9512,267,5,0,1
2089670364539167488,9513,249,34,0,1
2089670364539167744,9514,273,36,0,1
2089670364539167744,9514,274,36,0,1
2089670364539169536,9515,142,47,0,1
2089670364539169536,9516,623,65,0,1
2089670364539169792,9517,141,50,0,1
2089670364539169792,9518,625,71,0,1
2089670364539176704,9519,136,68,0,1
2089670364539176960,9520,127,67,0,1
2089670364539180288,9521,33,59,0,1
2089670364539180544,9522,33,62,0,1
2089670364539181312,9523,333,8,0,1
2089670364539181568,9524,352,14,0,1
2089670364539183616,9525,116,68,0,1
2089670364539183872,9526,96,0,0,1
2089670364539183872,9527,580,69,0,1
2089670364539183872,9527,581,69,0,1
2089670364539184128,9528,581,67,0,1
2089670364539185920,9529,344,21,0,1
2089670364539186176,9530,358,20,0,1
2089670364539187968,9531,257,7,0,1
2089670364539187968,9532,239,69,0,1
2089670364539188224,9533,274,7,0,1
2089670364539188224,9534,226,70,0,1
2089670364539189504,9535,472,50,0,1
2089670364539189760,9536,471,52,0,1
2089670364539190016,9537,384,2,0,1
2089670364539190272,9538,402,5,0,1
2089670364539191040,9539,73,44,0,1
2089670364539191296,9540,77,47,0,1
2089670364539191552,9541,415,59,0,1
2089670364539191808,9542,412,64,0,1
2089670364539193088,9543,555,0,0,1
2089670364539193344,9544,580,7,0,1
2089670364539193600,9545,384,32,0,1
2089670364539193856,9546,394,28,0,1
2089670364539194624,9547,128,6,0,1
2089670364539194880,9548,147,2,0,1
2089670364539200256,9549,260,35,0,1
2089670364539200512,9550,268,37,0,1
2089670364539202816,9551,2,64,0,1
2089670364539207424,9552,361,0,0,1
2089670364539208960,9553,177,1,0,1
2089670364539209216,9554,194,1,0,1
2089670364539209984,9555,223,69,0,1
2089670364539210240,9556,218,69,0,1
2089670364539210752,9557,534,2,0,1
2089670364539211008,9558,110,55,0,1
2089670364539211264,9559,104,57,0,1
2089670364539211520,9560,137,66,0,1
2089670364539211520,9560,137,67,0,1
2089670364539211776,9561,134,69,0,1
2089670364539213056,9562,495,25,0,1
2089670364539213312,9563,504,30,0,1
2089670364539213312,9563,505,30,0,1
2089670364539216640,9564,236,26,0,1
2089670364539216896,9565,244,24,0,1
2089670364539219200,9566,380,9,0,1
2089670364539219200,9566,379,9,0,1
2089670364539219456,9567,385,4,0,1
2089670364539222784,9568,524,53,0,1
2089670364539223040,9569,527,58,0,1
2089670364539229440,9570,11,71,0,1
2089670364539229440,9570,11,70,0,1
2089670364539229696,9571,5,63,0,1
2089670364539230976,9572,49,6,0,1
2089670364539231232,9573,69,5,0,1
2089670364539232000,9574,315,34,0,1
2089670364539232000,9575,544,55,0,1
2089670364539232256,9576,324,36,0,1
2089670364539232256,9577,548,59,0,1
2089670364539233536,9578,245,54,0,1
2089670364539233536,9579,378,17,0,1
2089670364539233792,9580,246,58,0,1
2089670364539233792,9581,391,21,0,1
2089670364539237120,9582,384,30,0,1
2089670364539237376,9583,395,27,0,1
2089670364539240704,9584,194,64,0,1
2089670364539240704,9584,195,64,0,1
2089670364539240960,9585,191,58,0,1
2089670364539241728,9586,229,24,0,1
2089670364539241984,9587,239,24,0,1
2089670364539242752,9588,569,17,0,1
2089670364539242752,9588,569,18,0,1
2089670364539243008,9589,581,20,0,1
2089670364539243264,9590,543,23,0,1
2089670364539243520,9591,553,26,0,1
2089670364539245312,9592,384,37,0,1
2089670364539245568,9593,392,42,0,1
2089670364539251456,9594,323,58,0,1
2089670364539251456,9594,324,58,0,1
2089670364539251456,9594,324,57,0,1
2089670364539251712,9595,332,53,0,1
2089670364539251712,9595,332,52,0,1
2089670364539253760,9596,6,17,0,1
2089670364539254016,9597,185,38,0,1
2089670364539254272,9598,191,39,0,1
2089670364539259648,9599,510,67,0,1
2089670364539259648,9599,511,67,0,1
2089670364539259648,9600,196,19,0,1
2089670364539259904,9601,507,65,0,1
2089670364539259904,9601,508,65,0,1
2089670364539259904,9602,210,16,0,1
2089670364539263232,9603,356,30,0,1
2089670364539263488,9604,366,31,0,1
2089670364539263488,9604,367,31,0,1
2089670364539263744,9605,374,22,0,1
2089670364539264000,9606,383,23,0,1
2089670364539264256,9607,157,13,0,1
2089670364539264512,9608,158,14,0,1
2089670364539264512,9608,157,14,0,1
2089670364539270912,9609,554,40,0,1
2089670364539271168,9610,558,39,0,1
2089670364539276544,9611,269,50,0,1
2089670364539276800,9612,272,53,0,1
