particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
1396115884518408192,13,0,0.000753469358,0.00181712955,-108.654694,-1.83432674,0.907227099,0.652798474,-7.60185671,0.105658367,-1
1400619484129001472,-13,0,0.00149035803,-0.00398781989,-9.19932365,-8.3227129,2.1248312,-2.0078373,-3.32886505,0.105658367,1
1400619484145778688,13,0,0.00149035803,-0.00398781989,-9.19932365,-8.3227129,-0.995835781,2.28224468,4.68591785,0.105658367,-1
1405123083756371968,13,0,0.0154370628,-0.0191758722,-64.7421188,3.20274854,-0.847856522,-4.92475986,10.0206823,0.105658367,-1
1405123083773149184,13,0,0.0154370628,-0.0191758722,-64.7421188,3.20274854,3.79462504,8.37751389,-33.1306992,0.105658367,-1
1409626683383742464,-13,0,0.0049582473,0.00892456342,27.1639805,-1.0591259,-8.86452961,4.46578789,-4.06288862,0.105658367,1
1409626683400519680,-13,0,0.0049582473,0.00892456342,27.1639805,-1.0591259,-2.55111814,-2.96896148,2.12009025,0.105658367,1
1414130283011112960,-13,0,-0.0188610982,-0.00166128809,1.98024285,8.23110104,-0.296905786,-0.903060257,-11.3265867,0.105658367,1
1414130283027890176,-13,0,-0.0188610982,-0.00166128809,1.98024285,8.23110104,1.28319216,0.526731193,10.6758604,0.105658367,1
1418633882638483456,13,0,0.0109698437,-0.020062156,6.68012285,10.0657854,3.75515008,2.72161531,21.3460636,0.105658367,-1
1418633882655260672,13,0,0.0109698437,-0.020062156,6.68012285,10.0657854,4.02124834,1.57585609,-13.1092167,0.105658367,-1
1423137482265853952,13,0,0.0138608934,0.00483754603,4.64076424,-4.09564066,-5.59322929,-4.1512537,8.74498844,0.105658367,-1
1423137482282631168,-13,0,0.0138608934,0.00483754603,4.64076424,-4.09564066,-0.41046226,-4.95088053,-11.4922857,0.105658367,1
1427641081893224448,13,0,0.00787166134,0.0062941066,-63.8519249,0.784388959,0.958295763,1.09283304,9.2360487,0.105658367,-1
1427641081910001664,13,0,0.00787166134,0.0062941066,-63.8519249,0.784388959,-6.86032629,-2.88814974,-24.9583778,0.105658367,-1
1432144681520594944,-13,0,0.0141862826,-0.0266033523,9.9649477,-1.78578043,5.37366819,-3.98440528,67.2874908,0.105658367,1
1432144681537372160,-13,0,0.0141862826,-0.0266033523,9.9649477,-1.78578043,-1.32938945,-3.1109755,1.21121609,0.105658367,1
1436648281147965440,13,0,-0.00306544686,0.0156030441,2.45098424,1.37491524,8.44129848,4.58965063,182.982101,0.105658367,-1
1436648281164742656,-13,0,-0.00306544686,0.0156030441,2.45098424,1.37491524,-0.521875679,0.856365144,2.26167417,0.105658367,1
1441151880775335936,13,0,-0.0111279134,0.000404516439,-33.7569923,7.22241211,-2.62324381,0.19205451,68.341629,0.105658367,-1
1441151880792113152,-13,0,-0.0111279134,0.000404516439,-33.7569923,7.22241211,-1.8999846,-1.45358217,36.0616646,0.105658367,1
1445655480402706432,-13,0,-0.00658607623,0.00786291808,-37.0271416,9.23768902,1.32366145,0.925383806,-15.1776905,0.105658367,1
1445655480419483648,-13,0,-0.00658607623,0.00786291808,-37.0271416,9.23768902,4.31394768,3.71839666,4.05096769,0.105658367,1
1450159080030076928,-13,0,0.00302742235,-0.00487972563,-12.205452,-0.949573994,-0.512715757,-7.27117586,13.4208126,0.105658367,1
1450159080046854144,13,0,0.00302742235,-0.00487972563,-12.205452,-0.949573994,-3.13260698,2.55938578,-47.0864944,0.105658367,-1
1454662679657447424,-13,0,-0.00873886421,0.00952942017,3.92340946,-3.3640492,3.91532612,-8.79507351,-161.108459,0.105658367,1
1454662679674224640,13,0,-0.00873886421,0.00952942017,3.92340946,-3.3640492,3.05204463,-3.49903631,-4.65844727,0.105658367,-1
1459166279284817920,-13,0,-0.0126350056,0.00229412341,5.56173277,-5.13784647,-0.736388683,0.964564264,-8.55836391,0.105658367,1
1459166279301595136,13,0,-0.0126350056,0.00229412341,5.56173277,-5.13784647,9.52905846,-0.198030382,-59.8582497,0.105658367,-1
1463669878912188416,-13,0,0.00833378825,-0.00308547751,31.7794533,-11.145915,0.799855053,9.02947044,0.256615907,0.105658367,1
1463669878928965632,13,0,0.00833378825,-0.00308547751,31.7794533,-11.145915,3.51670599,1.1122359,0.15996407,0.105658367,-1
1468173478539558912,13,0,0.00936406944,0.0133664347,1.2885201,-5.63128662,-8.0083971,-3.57527876,-16.2759876,0.105658367,-1
1468173478556336128,13,0,0.00936406944,0.0133664347,1.2885201,-5.63128662,1.46022654,-3.04625654,-31.1341934,0.105658367,-1
1472677078166929408,13,0,-0.00194370933,-0.00218523177,97.501152,3.91115642,-1.8610369,-0.896810412,-1.46055603,0.105658367,-1
1472677078183706624,-13,0,-0.00194370933,-0.00218523177,97.501152,3.91115642,-5.81106567,-2.06387448,5.61148977,0.105658367,1
1477180677794299904,13,0,-0.00166973996,-0.0177784823,-3.16628933,1.64144552,7.88048124,-0.272390693,9.99428082,0.105658367,-1
1477180677811077120,-13,0,-0.00166973996,-0.0177784823,-3.16628933,1.64144552,5.03099108,-3.40181231,73.0719833,0.105658367,1
1481684277421670400,13,0,-0.00821570493,-0.00951843429,-23.040411,2.91671324,2.87003565,-3.21008205,1.45045638,0.105658367,-1
1481684277438447616,13,0,-0.00821570493,-0.00951843429,-23.040411,2.91671324,-2.16711569,3.61532736,-27.3543911,0.105658367,-1
1486187877049040896,-13,0,-0.00650100922,-0.00919816922,0.640670896,-0.0409161635,5.71397066,-6.82033253,-3.55370498,0.105658367,1
1486187877065818112,-13,0,-0.00650100922,-0.00919816922,0.640670896,-0.0409161635,0.899085462,-3.95952344,-11.6429758,0.105658367,1
1490691476676411392,-13,0,0.0116764419,0.0220618304,31.5243587,-12.4740477,-3.60468578,-0.106356829,12.729496,0.105658367,1
1490691476693188608,13,0,0.0116764419,0.0220618304,31.5243587,-12.4740477,-0.69206208,4.20593405,40.9008255,0.105658367,-1
1495195076303781888,13,0,0.0089524081,-0.0134467743,-46.6642189,-3.80080128,-1.20497036,-0.503837764,2.34981775,0.105658367,-1
1495195076320559104,-13,0,0.0089524081,-0.0134467743,-46.6642189,-3.80080128,0.422287703,-1.74804437,1.35533237,0.105658367,1
1499698675931152384,-13,0,-0.0175787583,-0.0121951615,24.7979679,3.28895688,2.43995142,-2.50165319,-11.8348122,0.105658367,1
1499698675947929600,-13,0,-0.0175787583,-0.0121951615,24.7979679,3.28895688,-6.56112671,-4.12414694,-47.4285126,0.105658367,1
1504202275558522880,13,0,-0.00244591199,0.0140924249,-70.6866455,3.57851434,-2.95070124,3.97673082,12.9079561,0.105658367,-1
1504202275575300096,13,0,-0.00244591199,0.0140924249,-70.6866455,3.57851434,2.79022956,1.10243642,1.57615089,0.105658367,-1
1508705875185893376,-13,0,0.0154932709,-0.00194019452,7.3108902,8.83838749,1.81833792,-4.14279127,8.93196774,0.105658367,1
1508705875202670592,-13,0,0.0154932709,-0.00194019452,7.3108902,8.83838749,-4.41482592,5.39347744,133.939331,0.105658367,1
1513209474813263872,-13,0,-0.011500665,0.00691109197,-48.1996155,4.49837875,-0.175007179,-1.11365294,-4.06654596,0.105658367,1
1513209474830041088,13,0,-0.011500665,0.00691109197,-48.1996155,4.49837875,3.01189208,-7.61684275,19.383173,0.105658367,-1
1517713074440634368,13,0,0.0111151468,-0.0259590652,-1.48384976,-11.0869141,7.67214298,-2.62472105,143.256149,0.105658367,-1
1517713074457411584,-13,0,0.0111151468,-0.0259590652,-1.48384976,-11.0869141,-2.59504128,-0.169926614,5.68418646,0.105658367,1
1522216674068004864,13,0,0.00830032397,-0.0155763887,2.72728109,6.17840624,-0.49392429,-6.66248989,4.84812307,0.105658367,-1
1522216674084782080,-13,0,0.00830032397,-0.0155763887,2.72728109,6.17840624,-0.841742992,2.86689019,28.2180595,0.105658367,1
1526720273695375360,13,0,0.0251542218,-0.00387068279,15.7528076,-3.41405606,1.39553714,5.01043653,-22.1540871,0.105658367,-1
1526720273712152576,-13,0,0.0251542218,-0.00387068279,15.7528076,-3.41405606,2.38701034,-3.94589758,-16.7303047,0.105658367,1
1531223873322745856,13,0,0.00554282544,-0.00693336036,47.4536743,-9.10244751,1.0433507,2.16900325,-60.2531776,0.105658367,-1
1531223873339523072,13,0,0.00554282544,-0.00693336036,47.4536743,-9.10244751,-9.20562267,0.199862361,9.58868408,0.105658367,-1
1535727472950116352,13,0,-0.00789533556,-0.00836089533,-104.762848,-9.92760754,-5.41796446,-3.52227044,-37.5596771,0.105658367,-1
1535727472966893568,-13,0,-0.00789533556,-0.00836089533,-104.762848,-9.92760754,2.71158552,5.54678154,-5.33634806,0.105658367,1
1540231072577486848,-13,0,-0.000309035386,-0.0186861753,-25.0403614,-6.29477787,2.63338351,8.5285244,-188.97287,0.105658367,1
1540231072594264064,13,0,-0.000309035386,-0.0186861753,-25.0403614,-6.29477787,3.01851058,3.43786287,3.17333865,0.105658367,-1
1544734672204857344,-13,0,0.00730734784,0.00503743161,-62.8638763,9.96820259,-4.35255861,7.97852373,13.4258738,0.105658367,1
1544734672221634560,-13,0,0.00730734784,0.00503743161,-62.8638763,9.96820259,-1.32936478,-0.694468856,1.41775882,0.105658367,1
1549238271832227840,-13,0,-0.0152827092,-0.00448608166,144.3302,9.90004635,-0.152595937,-1.0716337,2.08275962,0.105658367,1
1549238271849005056,-13,0,-0.0152827092,-0.00448608166,144.3302,9.90004635,0.656360447,-0.0069035734,0.0259226914,0.105658367,1
1553741871459598336,-13,0,0.00195793156,0.00910576899,64.6807404,-4.6287694,-3.4224143,0.00808373187,31.0190945,0.105658367,1
1553741871476375552,-13,0,0.00195793156,0.00910576899,64.6807404,-4.6287694,2.10000157,-0.306020111,-16.9235878,0.105658367,1
1558245471086968832,13,0,0.00549933407,-0.00691331783,93.8713226,3.99577689,1.88934469,-6.41152239,-98.8685226,0.105658367,-1
1558245471103746048,13,0,0.00549933407,-0.00691331783,93.8713226,3.99577689,-3.23871827,6.82608032,-27.7209091,0.105658367,-1
1562749070714339328,13,0,-0.0136008617,0.0178511348,-108.646477,-2.70600772,1.48405838,3.95115948,3.71747327,0.105658367,-1
1562749070731116544,-13,0,-0.0136008617,0.0178511348,-108.646477,-2.70600772,5.79668665,4.22108173,66.2589874,0.105658367,1
1567252670341709824,13,0,-0.0102199456,0.0141491797,-14.1693926,-4.09186935,-0.849541605,-3.42399216,33.9916382,0.105658367,-1
1567252670358487040,13,0,-0.0102199456,0.0141491797,-14.1693926,-4.09186935,2.17065716,6.31267834,51.8090744,0.105658367,-1
1571756269969080320,13,0,0.00802808814,0.0106625967,-76.5695572,-3.7324934,-4.16358376,0.383039296,-2.06183553,0.105658367,-1
1571756269985857536,13,0,0.00802808814,0.0106625967,-76.5695572,-3.7324934,7.12890196,-3.46482873,-51.5705643,0.105658367,-1
1576259869596450816,13,0,0.00971266534,-0.0221222546,-33.7871246,3.79038787,5.65982485,-4.33049917,4.74390507,0.105658367,-1
1576259869613228032,13,0,0.00971266534,-0.0221222546,-33.7871246,3.79038787,4.19228268,0.27106446,-28.086832,0.105658367,-1
1580763469223821312,13,0,-0.00426073698,0.010183664,-14.3458023,2.97471213,1.72896063,3.82833529,-20.3017197,0.105658367,-1
1580763469240598528,13,0,-0.00426073698,0.010183664,-14.3458023,2.97471213,-3.92627001,7.03277683,-11.9853106,0.105658367,-1
1585267068851191808,13,0,-0.00809303485,0.0063153645,49.6550331,5.61799383,0.616017401,-1.31817341,-27.6102543,0.105658367,-1
1585267068867969024,-13,0,-0.00809303485,0.0063153645,49.6550331,5.61799383,-3.06501222,-2.27373075,11.7772379,0.105658367,1
1589770668478562304,13,0,-0.0110804364,-0.0174736008,-11.9204254,-4.07360554,-0.454112232,3.21306658,-6.24150181,0.105658367,-1
1589770668495339520,-13,0,-0.0110804364,-0.0174736008,-11.9204254,-4.07360554,4.61781454,-6.76066494,34.908226,0.105658367,1
1594274268105932800,13,0,-0.0200755224,-0.00359770283,12.6153479,-1.83078897,-4.87665892,0.184429735,-27.532608,0.105658367,-1
1594274268122710016,13,0,-0.0200755224,-0.00359770283,12.6153479,-1.83078897,5.61464548,-6.19389343,104.29937,0.105658367,-1
1598777867733303296,13,0,0.00807975885,-9.96961317e-05,79.9148865,2.91492271,3.89418292,1.4436239,16.4521275,0.105658367,-1
1598777867750080512,-13,0,0.00807975885,-9.96961317e-05,79.9148865,2.91492271,5.38499832,-4.37134027,111.15699,0.105658367,1
1603281467360673792,-13,0,-0.0227011144,0.00372084347,-59.7937164,7.60377645,5.9417882,-5.07277155,-122.756012,0.105658367,1
1603281467377451008,-13,0,-0.0227011144,0.00372084347,-59.7937164,7.60377645,2.93498611,-0.939613402,-14.0957489,0.105658367,1
1607785066988044288,13,0,0.00394356623,0.002524134,-54.1487579,-3.01122856,4.48609877,0.201155856,-47.3821068,0.105658367,-1
1607785067004821504,13,0,0.00394356623,0.002524134,-54.1487579,-3.01122856,-2.17320442,8.50029564,-162.383636,0.105658367,-1
1612288666615414784,13,0,0.00684917113,-0.0013797431,44.5058289,4.45901537,-3.97166252,4.8876853,18.1768112,0.105658367,-1
1612288666632192000,13,0,0.00684917113,-0.0013797431,44.5058289,4.45901537,-0.649277925,-1.65671802,3.54907775,0.105658367,-1
1616792266242785280,13,0,0.0174087472,-0.000604064553,-10.5217733,-4.86810827,-6.10580206,-6.3675642,85.8729019,0.105658367,-1
1616792266259562496,-13,0,0.0174087472,-0.000604064553,-10.5217733,-4.86810827,-5.28426695,-1.27319694,1.88178301,0.105658367,1
1621295865870155776,-13,0,-0.0200426355,-0.00583430333,-44.1273994,5.60684061,-6.6382494,5.27980661,-1.81965661,0.105658367,1
1621295865886932992,13,0,-0.0200426355,-0.00583430333,-44.1273994,5.60684061,0.114290752,-0.910481811,0.987290502,0.105658367,-1
1625799465497526272,-13,0,0.014829657,0.00272082351,83.4085846,3.68098903,3.77069592,6.71157408,15.7861795,0.105658367,1
1625799465514303488,13,0,0.014829657,0.00272082351,83.4085846,3.68098903,-1.12076569,0.39250353,7.84204721,0.105658367,-1
1630303065124896768,-13,0,0.00403976534,-0.0271405578,-84.8208847,7.21470881,-3.72005916,-4.37761021,-2.5243082,0.105658367,1
1630303065141673984,-13,0,0.00403976534,-0.0271405578,-84.8208847,7.21470881,3.54753828,-9.13292122,-168.772308,0.105658367,1
1634806664752267264,13,0,0.00902569387,0.00928795245,47.9667015,8.98667145,0.761684,1.3092531,-2.87204933,0.105658367,-1
1634806664769044480,-13,0,0.00902569387,0.00928795245,47.9667015,8.98667145,-0.319707841,-0.877931833,-1.19460833,0.105658367,1
1639310264379637760,13,0,-0.00467604445,0.0160861444,-31.1500015,0.942726612,1.42407298,1.38517451,-2.38749075,0.105658367,-1
1639310264396414976,13,0,-0.00467604445,0.0160861444,-31.1500015,0.942726612,4.19926023,2.8158927,-6.08122396,0.105658367,-1
1643813864007008256,-13,0,0.0119094625,-0.00680104783,-95.9326859,1.80821609,-1.55215502,1.28667891,-1.84697628,0.105658367,1
1643813864023785472,13,0,0.0119094625,-0.00680104783,-95.9326859,1.80821609,4.25548124,-0.421423465,24.6527328,0.105658367,-1
1648317463634378752,13,0,0.0058207484,0.0129573429,-15.1987848,3.7239666,-2.1955936,-0.843010306,2.35168624,0.105658367,-1
1648317463651155968,-13,0,0.0058207484,0.0129573429,-15.1987848,3.7239666,2.24521565,3.83886433,-2.28585243,0.105658367,1
1652821063261749248,13,0,-0.00502164708,-0.000112529327,72.325531,7.2497077,4.35978079,3.68399954,-32.6962624,0.105658367,-1
1652821063278526464,-13,0,-0.00502164708,-0.000112529327,72.325531,7.2497077,5.16033316,-4.93324757,-5.09579802,0.105658367,1
1657324662889119744,13,0,0.0127282999,0.00440918747,-62.520359,-0.99960655,1.28253305,-0.0781796649,-6.84124231,0.105658367,-1
1657324662905896960,13,0,0.0127282999,0.00440918747,-62.520359,-0.99960655,5.54199791,1.22912705,-25.3977757,0.105658367,-1
1661828262516490240,13,0,0.0117214452,0.00909358449,-84.9507523,5.61107159,0.0855161026,6.62268162,-31.5891418,0.105658367,-1
1661828262533267456,-13,0,0.0117214452,0.00909358449,-84.9507523,5.61107159,8.70696831,3.34788704,25.6694336,0.105658367,1
1666331862143860736,13,0,-0.00946966093,0.01302638,87.9225616,0.270141691,-3.53493237,2.15561008,1.56589746,0.105658367,-1
1666331862160637952,13,0,-0.00946966093,0.01302638,87.9225616,0.270141691,0.224705309,-0.778976083,-6.66690207,0.105658367,-1
1670835461771231232,-13,0,0.00668301806,0.0254838336,-15.9621181,-5.24055338,6.71132517,-0.763703287,22.6434631,0.105658367,1
1670835461788008448,13,0,0.00668301806,0.0254838336,-15.9621181,-5.24055338,0.633869171,-0.937418938,1.40352285,0.105658367,-1
1675339061398601728,-13,0,0.00545301661,0.00290835463,-54.6544762,-3.24801159,3.82214379,-4.64143515,99.3582535,0.105658367,1
1675339061415378944,13,0,0.00545301661,0.00290835463,-54.6544762,-3.24801159,3.8822782,9.04160595,-4.3765502,0.105658367,-1
1679842661025972224,-13,0,-0.00387484697,0.00893338118,49.4982033,-1.34779406,4.35539198,-1.38693762,71.502655,0.105658367,1
1679842661042749440,13,0,-0.00387484697,0.00893338118,49.4982033,-1.34779406,2.58967137,9.1249361,3.5429728,0.105658367,-1
1684346260653342720,13,0,0.00545642991,-0.00196838705,-76.5258026,6.46624708,0.104858659,-4.59802008,-2.09403086,0.105658367,-1
1684346260670119936,13,0,0.00545642991,-0.00196838705,-76.5258026,6.46624708,5.65497303,-7.1390748,143.029663,0.105658367,-1
1688849860280713216,-13,0,-0.0203147288,0.00973248202,72.1922379,-1.30791783,3.14445758,1.48313427,-69.67276,0.105658367,1
1688849860297490432,-13,0,-0.0203147288,0.00973248202,72.1922379,-1.30791783,2.99934626,-4.04136658,22.0826454,0.105658367,1
1693353459908083712,13,0,-0.0172471255,-0.00514853746,-14.5445604,-0.595387101,-1.63853681,-3.76422286,16.0072994,0.105658367,-1
1693353459924860928,-13,0,-0.0172471255,-0.00514853746,-14.5445604,-0.595387101,7.86323214,1.53705621,-113.781464,0.105658367,1
1697857059535454208,13,0,-0.00569314137,-0.00317283953,-114.820717,-1.21495032,-0.489150971,1.06104445,-2.93078089,0.105658367,-1
1697857059552231424,-13,0,-0.00569314137,-0.00317283953,-114.820717,-1.21495032,-7.89791203,-4.94753551,-86.7317886,0.105658367,1
1702360659162824704,13,0,-0.0069078696,0.00108676672,-81.4220047,2.99790764,-1.46660006,-5.70621824,-78.2440872,0.105658367,-1
1702360659179601920,-13,0,-0.0069078696,0.00108676672,-81.4220047,2.99790764,1.84000349,4.42653275,6.44893837,0.105658367,1
1706864258790195200,13,0,-0.0114535969,0.0118280007,134.682541,8.38888454,4.08294153,4.69195461,9.23847771,0.105658367,-1
1706864258806972416,13,0,-0.0114535969,0.0118280007,134.682541,8.38888454,-4.56072998,-1.5291301,10.7900009,0.105658367,-1
1711367858417565696,-13,0,-0.00901188422,0.00882274006,57.6049957,-3.68511081,1.65386629,-0.657071531,-8.81620407,0.105658367,1
1711367858434342912,-13,0,-0.00901188422,0.00882274006,57.6049957,-3.68511081,4.01550245,7.87528181,0.185863033,0.105658367,1
1715871458044936192,-13,0,0.0122398613,0.0105817877,26.2809238,3.96560836,1.06575251,8.03286552,-120.511314,0.105658367,1
1715871458061713408,-13,0,0.0122398613,0.0105817877,26.2809238,3.96560836,4.23397303,3.52947688,-45.1245346,0.105658367,1
1720375057672306688,-13,0,-0.0227999371,0.0198384672,-27.2383347,8.79268837,0.764061213,5.94314909,30.7310753,0.105658367,1
1720375057689083904,-13,0,-0.0227999371,0.0198384672,-27.2383347,8.79268837,0.359844953,-8.36618996,-1.19197285,0.105658367,1
1724878657299677184,13,0,0.0128028719,-0.00483527593,81.235733,5.40375233,4.21159697,7.48938894,-22.9292583,0.105658367,-1
1724878657316454400,-13,0,0.0128028719,-0.00483527593,81.235733,5.40375233,0.725368738,-1.73591101,16.9294357,0.105658367,1
1729382256927047680,-13,0,-0.0150652342,-0.00126621604,26.7906342,-2.62076688,1.7902801,-4.25517893,-3.85361719,0.105658367,1
1729382256943824896,-13,0,-0.0150652342,-0.00126621604,26.7906342,-2.62076688,7.07874346,-6.27215099,255.813965,0.105658367,1
1733885856554418176,13,0,-0.0112458579,0.0145995114,10.2120266,-5.13156986,-0.72159487,-9.0610342,-96.9017029,0.105658367,-1
1733885856571195392,13,0,-0.0112458579,0.0145995114,10.2120266,-5.13156986,1.62165105,-1.28237462,-0.126629815,0.105658367,-1
1738389456181788672,13,0,-0.0152595742,-0.00149818149,-10.802268,-4.39850664,-3.05025792,7.65038538,-15.3577595,0.105658367,-1
1738389456198565888,-13,0,-0.0152595742,-0.00149818149,-10.802268,-4.39850664,-2.11003852,-3.88057756,35.3588257,0.105658367,1
1742893055809159168,13,0,0.00689385366,-0.00545766298,-19.5517101,-1.9899621,3.54195189,4.77647781,115.851921,0.105658367,-1
1742893055825936384,-13,0,0.00689385366,-0.00545766298,-19.5517101,-1.9899621,5.77629662,-1.9836731,15.3678379,0.105658367,1
1747396655436529664,13,0,-0.00521486299,0.000489233178,-67.6842499,-0.767582297,4.37365484,-7.83198833,-142.946121,0.105658367,-1
1747396655453306880,13,0,-0.00521486299,0.000489233178,-67.6842499,-0.767582297,-7.36985207,2.79695225,-2.4099803,0.105658367,-1
1751900255063900160,13,0,0.00778594706,0.018322546,5.20720387,9.25757694,-0.283266127,-0.636170268,8.58946228,0.105658367,-1
1751900255080677376,13,0,0.00778594706,0.018322546,5.20720387,9.25757694,-0.100404829,-0.90613991,19.739912,0.105658367,-1
1756403854691270656,-13,0,0.0153896399,-0.0104657728,-6.84084558,-0.873872995,0.790531456,-2.44698715,6.76553106,0.105658367,1
1756403854708047872,-13,0,0.0153896399,-0.0104657728,-6.84084558,-0.873872995,-6.40053654,-4.49821138,172.164902,0.105658367,1
1760907454318641152,13,0,0.0346390642,-0.0128424307,-55.6063156,0.658390641,-0.479400516,0.561674476,18.3570557,0.105658367,-1
1760907454335418368,-13,0,0.0346390642,-0.0128424307,-55.6063156,0.658390641,8.72302818,1.99594498,237.11467,0.105658367,1
1765411053946011648,13,0,0.0116949826,-0.00644697249,-14.5143299,3.00581503,2.21150875,-7.6356473,-17.5311909,0.105658367,-1
1765411053962788864,-13,0,0.0116949826,-0.00644697249,-14.5143299,3.00581503,4.28370619,0.199983433,-37.1065826,0.105658367,1
1769914653573382144,13,0,0.00224780082,-0.00853407849,-33.8806038,6.99734735,3.47114205,-5.99129725,-35.4251442,0.105658367,-1
1769914653590159360,-13,0,0.00224780082,-0.00853407849,-33.8806038,6.99734735,2.09859395,4.68974638,-16.039053,0.105658367,1
1774418253200752640,-13,0,0.00980525929,0.0181267317,-13.9141722,-3.43998885,2.87694168,-0.690377772,77.2939301,0.105658367,1
1774418253217529856,13,0,0.00980525929,0.0181267317,-13.9141722,-3.43998885,-8.38375092,-4.38983393,-26.3947849,0.105658367,-1
1778921852828123136,-13,0,0.0102810161,-0.00561759761,-41.6379433,-1.28156996,3.10372734,9.00465584,105.468613,0.105658367,1
1778921852844900352,13,0,0.0102810161,-0.00561759761,-41.6379433,-1.28156996,2.37778258,-0.212514579,4.83837223,0.105658367,-1
1783425452455493632,-13,0,-0.00399723742,0.00836792961,-72.4394302,1.18583953,2.31186414,0.309058458,-1.27306592,0.105658367,1
1783425452472270848,13,0,-0.00399723742,0.00836792961,-72.4394302,1.18583953,3.16598129,3.68813515,2.79954958,0.105658367,-1
1787929052082864128,-13,0,-0.00418301625,0.00726363109,-30.3347931,-6.62472486,-3.51936865,3.94452643,-28.8070297,0.105658367,1
1787929052099641344,-13,0,-0.00418301625,0.00726363109,-30.3347931,-6.62472486,-6.62965584,-3.4899807,-12.9936171,0.105658367,1
1792432651710234624,13,0,-0.0218863934,0.000393977389,-49.6189461,-0.796599984,-2.0025816,-1.7227484,2.08495855,0.105658367,-1
1792432651727011840,13,0,-0.0218863934,0.000393977389,-49.6189461,-0.796599984,1.09122145,2.34473896,-24.8934135,0.105658367,-1
1796936251337605120,-13,0,-0.00839904789,-0.0187001508,-30.8649807,4.62706614,-2.01383281,1.66238952,-1.17201436,0.105658367,1
1796936251354382336,13,0,-0.00839904789,-0.0187001508,-30.8649807,4.62706614,3.53037095,-1.76302743,15.1206541,0.105658367,-1
1801439850964975616,13,0,0.0236042533,0.00806776527,25.0660973,-6.80175209,-7.48467588,-3.66189504,41.7684631,0.105658367,-1
1801439850981752832,13,0,0.0236042533,0.00806776527,25.0660973,-6.80175209,-1.17533076,-0.959909081,-23.3956566,0.105658367,-1
1805943450592346112,13,0,-2.25084768e-05,0.000990105909,25.2935143,-6.1335392,-0.593141794,0.127384335,6.85393286,0.105658367,-1
1805943450609123328,13,0,-2.25084768e-05,0.000990105909,25.2935143,-6.1335392,3.58324122,-3.37991714,-73.8928223,0.105658367,-1
1810447050219716608,-13,0,0.0288384464,-0.00875159819,11.8947926,3.84220982,0.0689031109,-7.28932953,8.94651318,0.105658367,1
1810447050236493824,13,0,0.0288384464,-0.00875159819,11.8947926,3.84220982,-5.50983191,0.216253728,38.4089203,0.105658367,-1
1814950649847087104,-13,0,-0.0111068925,-0.00473325327,31.4196758,4.44441938,3.21038604,0.811015368,5.59938526,0.105658367,1
1814950649863864320,-13,0,-0.0111068925,-0.00473325327,31.4196758,4.44441938,-0.493964404,3.93954325,-85.6448059,0.105658367,1
1819454249474457600,-13,0,0.0107926605,0.0112631693,27.2288342,-0.4900814,1.45073497,-4.73722315,-72.8108749,0.105658367,1
1819454249491234816,-13,0,0.0107926605,0.0112631693,27.2288342,-0.4900814,-2.97309804,-6.06991768,-11.9342394,0.105658367,1
1823957849101828096,13,0,-0.0119034303,-0.0118970945,-18.8617535,-0.429557145,3.81092882,0.507895291,27.7153397,0.105658367,-1
1823957849118605312,13,0,-0.0119034303,-0.0118970945,-18.8617535,-0.429557145,-6.47925663,6.0917449,16.413662,0.105658367,-1
1828461448729198592,-13,0,-0.00792520773,0.0175939593,5.7640152,-4.35579634,-7.61013365,-4.83306026,-29.8030052,0.105658367,1
1828461448745975808,13,0,-0.00792520773,0.0175939593,5.7640152,-4.35579634,1.03956854,-0.553086579,-6.16776037,0.105658367,-1
1832965048356569088,13,0,-0.00404784875,0.00998654962,-135.30069,-1.02623856,-1.23799801,5.44605303,65.0154037,0.105658367,-1
1832965048373346304,13,0,-0.00404784875,0.00998654962,-135.30069,-1.02623856,4.53380346,4.55577517,-1.15904248,0.105658367,-1
1837468647983939584,-13,0,0.0192087013,-0.00728426222,69.5207443,-1.41245723,6.81046915,6.11881733,139.948044,0.105658367,1
1837468648000716800,13,0,0.0192087013,-0.00728426222,69.5207443,-1.41245723,-0.300776362,1.42667723,-1.26692569,0.105658367,-1
1841972247611310080,-13,0,-0.0193903763,-0.00616465323,14.1477585,-8.43926239,5.76164865,2.92216611,4.85535097,0.105658367,1
1841972247628087296,-13,0,-0.0193903763,-0.00616465323,14.1477585,-8.43926239,1.40039659,-6.28145313,9.33644581,0.105658367,1
1846475847238680576,13,0,-0.0124120181,-0.00245087733,42.6512375,3.1396594,-1.43693769,2.02924633,19.8732071,0.105658367,-1
1846475847255457792,-13,0,-0.0124120181,-0.00245087733,42.6512375,3.1396594,0.81872648,-2.33336926,1.30610144,0.105658367,1
1850979446866051072,-13,0,0.00188576407,0.0148165207,-51.0666008,-1.70820677,1.03838527,4.31025314,-10.3435402,0.105658367,1
1850979446882828288,-13,0,0.00188576407,0.0148165207,-51.0666008,-1.70820677,-8.08730793,2.69785047,-19.0872364,0.105658367,1
1855483046493421568,-13,0,-0.000271337864,-0.000298669416,-81.9817429,0.611568153,-7.78232861,2.25454116,11.2940626,0.105658367,1
